id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
03-00-31-1_0,1,0,03-00,['03-00-06-cyl-b-10'],['not_applicable'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.13984818855731057, 0.20045165768267667, 0.12617317867770828, 1.0, 0.06865408321909854, 0.10601473488636742, 1.0, 1.0, 0.030381283681352022, 0.09969934768200917, 1.0, 0.11654025300596617, 0.06532314187256348, 0.04691413073494762]]"
03-00-32-2_0,2,0,03-00,['03-00-06-cyl-b-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.15879782154587194, 0.2015129360138508, 0.09744441712323687, 1.0, 0.057809265572000855, 0.11752331310722501, 1.0, 1.0, 0.030053037213142557, 0.09293014635785529, 1.0, 0.12783812521702959, 0.06841737666581763, 0.047673561183969246]]"
03-00-33-3_0,3,0,03-00,['03-00-06-cyl-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.1551977703930188, 0.1658759743077176, 0.10460528367536119, 1.0, 0.06044257151036355, 0.14207376805797664, 1.0, 1.0, 0.03203047508972866, 0.08758188729353411, 1.0, 0.12356234418527284, 0.07661056657528105, 0.052019358911745625]]"
03-00-34-4_0,4,0,03-00,['03-00-06-cyl-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.16070427270840432, 0.1276749996200366, 0.08131597549356746, 1.0, 0.05050654037766564, 0.21351671865464578, 1.0, 1.0, 0.032179294846984896, 0.07285700158060623, 1.0, 0.11611885770395144, 0.0891737986849192, 0.0559525403292184]]"
03-00-35-0_0,0,0,03-00,['03-00-07-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.0721004150277117, 0.05941018575824683, 0.10287792351838052, 1.0, 0.05310772036119377, 0.14929724261398664, 1.0, 1.0, 0.02706480738847206, 0.046560379746563636, 0.3127022225510197, 0.0584134522268026, 0.07109197632842822, 0.047373674479194286]]"
03-00-36-1_0,1,0,03-00,['03-00-07-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.1211249789548569, 0.10698303578839202, 0.14154727293470626, 1.0, 0.07180198669722718, 0.1977066418826718, 1.0, 1.0, 0.03587285905185286, 0.07446102567524851, 1.0, 0.09753893701265431, 0.0921593134179456, 0.060803948584444545]]"
03-00-37-2_0,2,0,03-00,['03-00-07-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.11375710768066298, 0.11850394087714909, 0.20352686083663862, 1.0, 0.08438061834788126, 0.13794049958941756, 1.0, 1.0, 0.03372532098223656, 0.08118500470625664, 1.0, 0.09578661676902211, 0.07724628519003383, 0.05394774502070143]]"
03-00-38-3_0,3,0,03-00,['03-00-07-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.1015642774119503, 0.1423917484161375, 0.26384929029719895, 1.0, 0.09485696713976967, 0.08845696358582947, 1.0, 1.0, 0.028806545626753183, 0.09180272666330372, 1.0, 0.0871891357597427, 0.05793630519775654, 0.04314603990155787]]"
03-00-39-4_0,4,0,03-00,['03-00-07-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.11168331180881359, 0.11127034829171095, 0.20327059087585944, 1.0, 0.08421481312130918, 0.14720806464163647, 1.0, 1.0, 0.03438571841459253, 0.07836043952587517, 1.0, 0.09369626251212934, 0.08029152559513969, 0.05561892521293367]]"
03-00-40-0_0,0,0,03-00,['03-00-08-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.07813926432842393, 0.021663061200361412, 0.05575988774254722, 0.021205315882184297, 0.044229148110416235, 0.059248827319400676, 0.07112108979116633, 1.0, 0.0651954588477895, 0.06495557579156293, 0.047518646423932394, 0.0625164618617681, 0.4084472627004469]]"
03-00-41-1_0,1,0,03-00,['03-00-08-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.08128328939975354, 0.021967169457991712, 0.056825804297362344, 0.02148399269071167, 0.0449661598171027, 0.06077201685006645, 0.0728182929362563, 1.0, 0.06716010246859612, 0.06673138752958065, 0.04874803370574352, 0.06361009892593178, 0.3936336519209033]]"
03-00-42-2_0,2,0,03-00,['03-00-08-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.07866350473457495, 0.021759800960761248, 0.056000241520247844, 0.02130135324132508, 0.04440855231955382, 0.05954026560117528, 0.07145964219726952, 1.0, 0.06561526068181628, 0.06530379590838263, 0.047758896436428715, 0.06274220864406935, 0.40544647775439513]]"
03-00-43-3_0,3,0,03-00,['03-00-08-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.07905276243058361, 0.021889987535871746, 0.056254365063980384, 0.021435834846317267, 0.04461044710211314, 0.05979998940208973, 0.0717765173617054, 1.0, 0.06604436629684143, 0.06562536137213468, 0.047979004205755245, 0.06295724386180614, 0.40257412052080116]]"
03-00-44-4_0,4,0,03-00,['03-00-08-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.08069944496291405, 0.022228607379888982, 0.0570416446193254, 0.02177630046406363, 0.045204221272346266, 0.06072773837540651, 0.07286309545942701, 1.0, 0.06744985976461652, 0.06674951789707673, 0.04874949277671897, 0.06366854543529578, 0.3928415315929201]]"
03-00-45-0_0,0,0,03-00,['03-00-09-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.13819045403919208, 1.0, 0.024525610851289337, 0.042567636013946135, 0.02771496711503945, 0.025050457648120625, 0.07495891315165731, 0.08582633339059503, 0.023148304093087307, 1.0, 0.4660360830070236, 0.04166961731040608, 0.024470621842487415, 0.02584100153715557]]"
03-00-46-1_0,1,0,03-00,['03-00-09-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.3367576716060745, 1.0, 0.03690527257935492, 0.06853629889973914, 0.040183078821874454, 0.03895444638163018, 0.14085897125872401, 0.15373309151134332, 0.03466457582822716, 1.0, 1.0, 0.07236975564260056, 0.03779250981453046, 0.03924432765590131]]"
03-00-47-2_0,2,0,03-00,['03-00-09-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 1.0, 0.03521640290560829, 0.08442188355495264, 0.034813549160161585, 0.04538051333194972, 0.29242675354761294, 0.24774372431040742, 0.03825164573815964, 1.0, 1.0, 0.13243642932550131, 0.044294445134192985, 0.0450146529914534]]"
03-00-48-3_0,3,0,03-00,['03-00-09-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.2629280874259929, 1.0, 0.04240484990377028, 0.07573979472507035, 0.04682670788465487, 0.04215402427464522, 0.15992521714669883, 0.17651152292328862, 0.035791930718118155, 1.0, 1.0, 0.07631186319181386, 0.04032251748980663, 0.04108348431614027]]"
03-00-49-4_0,4,0,03-00,['03-00-09-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.33030373298316146, 1.0, 0.026095439496439284, 0.04894286224962777, 0.028580858531199224, 0.0306736345934701, 0.0781626881313817, 0.0888243327640428, 0.033651362506987595, 1.0, 0.21698320702382437, 0.050957767097421405, 0.03128827919885479, 0.0355358354235896]]"
03-00-50-0_0,0,0,03-00,['03-00-10-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.13449276682322964, 0.21464657466896003, 0.13091292585058584, 1.0, 0.07063897761329431, 0.09658657238294892, 1.0, 1.0, 0.029551894434771117, 0.1039059317752833, 1.0, 0.11272253082137323, 0.06158484217245781, 0.044956983457095874]]"
03-00-51-1_0,1,0,03-00,['03-00-10-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.050647225288216115, 0.4727397036524641, 0.058214449698091586, 0.08427734793167516, 0.04893051487141767, 0.025369970372072698, 1.0, 1.0, 0.012759325379599583, 0.17172178741728, 1.0, 0.03800750362970611, 0.02027376500630622, 0.01705840675317054]]"
03-00-52-2_0,2,0,03-00,['03-00-10-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.062212990239106654, 0.418282409232452, 0.05176804557214849, 0.21778155121411436, 0.03397888940742834, 0.030899142505392406, 1.0, 1.0, 0.01260171039905642, 0.08228768706257696, 1.0, 0.0496249066031843, 0.02268243333912159, 0.017880234425418633]]"
03-00-53-3_0,3,0,03-00,['03-00-10-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.065585139819377, 0.1857052830707543, 0.08414678613034146, 0.37772424411278427, 0.048120871979766694, 0.03912587366837206, 1.0, 1.0, 0.015409647657721352, 0.0799191687381249, 1.0, 0.054058547349535635, 0.028182786321542693, 0.02202165115167968]]"
03-00-54-4_0,4,0,03-00,['03-00-10-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.016853820390541323, 0.8592137527222236, 0.012166427710250633, 0.04354171490914093, 0.008456668259491571, 0.007642117075155834, 1.0, 1.0, 0.0032399200444251123, 0.0255150000272741, 1.0, 0.013103800774247979, 0.00571304624946288, 0.004553731837785965]]"
03-00-55-0_0,0,0,03-00,['03-00-11-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[1.0, 1.0, 0.04963726537698934, 0.2941420351564135, 0.04181370385448757, 0.10415952339016427, 1.0, 1.0, 0.04794294186289505, 0.2978639128547765, 1.0, 1.0, 0.09128710344531864, 0.07315351405895508]]"
03-00-56-1_0,1,0,03-00,['03-00-11-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[1.0, 1.0, 0.047463983935444376, 0.25752297529001, 0.040075547167407057, 0.08968727245242951, 1.0, 1.0, 0.042642231501925656, 0.38194325690142145, 1.0, 1.0, 0.07754014269736743, 0.06312459005399443]]"
03-00-57-2_0,2,0,03-00,['03-00-11-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 1.0, 0.049999068521176616, 0.32868613981261996, 0.04177967180488827, 0.11070015130039049, 1.0, 1.0, 0.04811497624595339, 0.24987431925820083, 1.0, 1.0, 0.09581816944685269, 0.07502750360991793]]"
03-00-58-3_0,3,0,03-00,['03-00-11-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 1.0, 0.04550984605682209, 0.232673875219533, 0.03883332090717107, 0.08754498889017824, 1.0, 1.0, 0.043719086750154644, 0.4095237214137052, 1.0, 1.0, 0.07777474545652856, 0.06442041530590727]]"
03-00-59-4_0,4,0,03-00,['03-00-11-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 1.0, 0.049318054934984194, 0.2848096628831371, 0.0419297606325943, 0.11156716047482489, 1.0, 1.0, 0.053281051520818586, 0.2739621036360584, 1.0, 1.0, 0.10232068963831095, 0.0828115162792715]]"
03-00-60-0_0,0,0,03-00,['03-00-12-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.11595090252229673, 0.03310596197675055, 0.01802348660512581, 0.15953856833305666, 0.015206600209803548, 0.12460284256417649, 0.08083887953865876, 0.1266141001442424, 0.025709999652155053, 0.02471634857497128, 0.052184802683897365, 0.03464227652009897, 1.0, 0.18886523067476635]]"
03-00-61-1_0,1,0,03-00,['03-00-12-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.1778552425891201, 0.0326865473272209, 0.015786021078153096, 0.1426854851330022, 0.013321379565862242, 0.11411064663673047, 0.08410842872628424, 0.1286430675492821, 0.02363946566538079, 0.02328465417985223, 0.05139828426621153, 0.033870921104273186, 1.0, 0.1586098561786269]]"
03-00-62-2_0,2,0,03-00,['03-00-12-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.1468957395921329, 0.03257793576398104, 0.016411543513943264, 0.1606420957545276, 0.013791580269254243, 0.12710391065434137, 0.08621902003027639, 0.1355778550694968, 0.023585561661763694, 0.023468452582412248, 0.05212307645875352, 0.03401757938760257, 1.0, 0.14758564926151432]]"
03-00-63-3_0,3,0,03-00,['03-00-12-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.16386489691088005, 0.03038467231873282, 0.014602396101532245, 0.1750721720112353, 0.012170162016352043, 0.13556118605496797, 0.0925938311257522, 0.1511381255358999, 0.020200305204465658, 0.02121066796551142, 0.05050306916522228, 0.031894165719123964, 1.0, 0.10080434987032404]]"
03-00-64-4_0,4,0,03-00,['03-00-12-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.2743961954215597, 0.030702554512810114, 0.01373419238671327, 0.11658918697099203, 0.011633146395201388, 0.09308879656571338, 0.07811687848866987, 0.11554249524697327, 0.021577406397077302, 0.02129782107323262, 0.04743357955768608, 0.031451394427119694, 1.0, 0.14443635255625134]]"
03-00-65-0_0,0,0,03-00,['03-00-13-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.1715174530168989, 0.05498252174149465, 0.028672434644790825, 0.08857203886997314, 0.026731433707115625, 0.07525141572602474, 0.07164135697357575, 0.09297981523187933, 0.08711152791483408, 0.046918271870419144, 0.06616868140176667, 0.050888241873053734, 0.13856480702817317, 1.0]]"
03-00-66-1_0,1,0,03-00,['03-00-13-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.15822996905270606, 0.0537129033131923, 0.029008556527334424, 0.09297454370572765, 0.026855462112207535, 0.07892195983667759, 0.07292361169539359, 0.09559396420429918, 0.07837945311754643, 0.0456881673901578, 0.06622656539825389, 0.05073518645229987, 0.15074965719420358, 1.0]]"
03-00-67-2_0,2,0,03-00,['03-00-13-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.14929045113560832, 0.054666260219550546, 0.03031504907413103, 0.09451575772994497, 0.02816157181891025, 0.08025051732987179, 0.07383255042834999, 0.09683343251184712, 0.08003947575823572, 0.04703150202395632, 0.06753055686663581, 0.051805202230518974, 0.1457276728724391, 1.0]]"
03-00-68-3_0,3,0,03-00,['03-00-13-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.15751580710890556, 0.055863171302574274, 0.03018641953950635, 0.09106895497307364, 0.028219906118652917, 0.07742214358625205, 0.07294228367338026, 0.09488909044685598, 0.0873513932538036, 0.04826464291706481, 0.06768290900745813, 0.0520911888816894, 0.13650208919078294, 1.0]]"
03-00-69-4_0,4,0,03-00,['03-00-13-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.17887571862477178, 0.05730914971061603, 0.029069452104001272, 0.0837216311167486, 0.0274558926406128, 0.07107940264300318, 0.07019384536177715, 0.09001708747139286, 0.10398919142964348, 0.04970768050881251, 0.06676266576785642, 0.05153197259602536, 0.1202863100247385, 1.0]]"
03-01-0-0_0,0,0,03-01,['03-01-00-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.012902840082525506, 0.018974946589579537, 0.7689229635393943, 0.02365775865424837, 0.015740997440273848, 0.021033508208975215, 0.03578594936617977, 0.022065806674994685, 0.04260044442157283, 0.018171793148443298, 0.009567164302644857, 0.010575827571167791, 1.0]]"
03-01-1-1_0,1,0,03-01,['03-01-00-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.061772595410854905, 0.07794572244264897, 1.0, 0.08058159001707864, 0.058985089769038615, 0.08801955164725979, 0.2355872679135132, 0.09610458914423134, 0.11960004141564208, 0.0899681095588933, 0.041882860571178855, 0.049552582109660175, 1.0]]"
03-01-2-2_0,2,0,03-01,['03-01-00-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.0013410440145231537, 0.0022067760921020934, 1.0, 0.0025051894173513294, 0.001666699169800642, 0.002024265227310331, 0.003948715510838104, 0.002693855589236876, 0.004196643082394959, 0.0018757495089900716, 0.0009924693564563908, 0.0012305723083516412, 0.9753180207226443]]"
03-01-3-3_0,3,0,03-01,['03-01-00-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.05482396414872392, 0.08416463064345472, 1.0, 0.10343623565556266, 0.06831489888931369, 0.08776122483265174, 0.152892242647902, 0.09880953862374893, 0.18549877716131086, 0.07693003002868974, 0.04082190127922095, 0.04654655608942079, 1.0]]"
03-01-4-4_0,4,0,03-01,['03-01-00-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.02092366034546585, 0.03864380628308438, 1.0, 0.04428230102635831, 0.028402479207010483, 0.03141665198222087, 0.05908908003869318, 0.04750910713015992, 0.07607110695361134, 0.02893577025113099, 0.01586614194911155, 0.02060532516108507, 0.588254569672068]]"
03-01-5-0_0,0,0,03-01,['03-01-01-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.06773387041211926, 1.0, 0.014831124637676697, 0.03054259485837254, 0.01625688966096552, 0.015101610017838878, 1.0, 0.7779425106616473, 0.015784021735600954, 0.019215119014664116, 1.0, 0.030756207798126507, 0.011836051202988043, 1.0]]"
03-01-6-1_0,1,0,03-01,['03-01-01-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.08720459720027236, 1.0, 0.022572037616386924, 0.04436952501808088, 0.02468445017178301, 0.02320173605796711, 1.0, 0.6757159233139418, 0.023867673443606626, 0.028748313466697963, 1.0, 0.051451737727065315, 0.018184005984197994, 1.0]]"
03-01-7-2_0,2,0,03-01,['03-01-01-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.09136747130012561, 1.0, 0.022540359681491245, 0.04477340336336981, 0.024745037660823047, 0.02318672474749863, 1.0, 0.6718283351604931, 0.02385031939942465, 0.028920027130349225, 1.0, 0.050719335146108206, 0.018068986410316516, 1.0]]"
03-01-8-3_0,3,0,03-01,['03-01-01-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.11713367578963432, 1.0, 0.02981536349543651, 0.05805366844842056, 0.03304921505144644, 0.031090279243878787, 1.0, 0.5651006785413838, 0.031373606501289925, 0.03837818420448819, 1.0, 0.07222340777465404, 0.023781920949367645, 1.0]]"
03-01-9-4_0,4,0,03-01,['03-01-01-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.110209595991223, 1.0, 0.02711806411782874, 0.05347007980722617, 0.0299916020717444, 0.0281295529714751, 1.0, 0.6025706323342592, 0.028608585824431012, 0.034974779086074825, 1.0, 0.06329870551765743, 0.02162840227808009, 1.0]]"
03-01-10-0_0,0,0,03-01,['03-01-02-sph-b-10'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.06744671454637101, 0.02074642893871431, 1.0, 0.12862979573552336, 0.23334025262875438, 0.1292451769369247, 0.026090397008283767, 0.039508253025156405, 0.09669234039120828, 0.04937226821096712, 0.0256661897427283, 0.02062014738521909, 0.11681448687789073, 0.045827548572258424]]"
03-01-11-1_0,1,0,03-01,['03-01-02-sph-b-10'],['not_applicable'],push blue big sphere,"[['blue', 'big', 'sphere']]",[['move']],[['g0']],"[[0.06647345833625441, 0.018708403972171526, 1.0, 0.13835359575908793, 0.2666436723507792, 0.11709751647612836, 0.023680037258260882, 0.03606792914108749, 0.101286812473994, 0.0471029180373093, 0.02320428103336865, 0.018444215638455583, 0.10034325772394218, 0.04259390179916055]]"
03-01-12-2_0,2,0,03-01,['03-01-02-sph-b-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.06902451149456282, 0.0222189049792231, 1.0, 0.12973161797889882, 0.1992155385466897, 0.12692617115094235, 0.02772076585818591, 0.04220939427559445, 0.0979125729628453, 0.05091298110216993, 0.027446518525377547, 0.02209509887855797, 0.1362359740057074, 0.04834995024124472]]"
03-01-13-3_0,3,0,03-01,['03-01-02-sph-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.06464445152529903, 0.01868283232488147, 1.0, 0.12754190922878555, 0.28232235613803425, 0.12482632916043701, 0.023686920794472863, 0.03576831775371807, 0.09483229789737298, 0.046600330643776076, 0.023157619402680667, 0.0185178733285035, 0.09729659119525004, 0.042122170606788356]]"
03-01-14-4_0,4,0,03-01,['03-01-02-sph-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.06927409597784599, 0.015959159139515986, 1.0, 0.2801221274039965, 0.14265934536384006, 0.06785242525434992, 0.019967374571812593, 0.03238770976664612, 0.15780008467250245, 0.04212304368174136, 0.01990235476346085, 0.01516952474309831, 0.09776000592401786, 0.03902274873717193]]"
03-01-15-0_0,0,0,03-01,['03-01-03-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.4958424777685562, 0.016972429276511193, 0.06598893671230964, 1.0, 0.033702383465220864, 0.024553560275720043, 0.01982458223852911, 0.05098869906814757, 0.1075965128743037, 0.03441408676159654, 0.022342808140764, 0.013491051356718811, 0.0443627645507989, 0.06991970751082346]]"
03-01-16-1_0,1,0,03-01,['03-01-03-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.8381373937632818, 0.0054461761529218935, 0.02049327119399854, 1.0, 0.010940090600940817, 0.00787705420635759, 0.006420610055500651, 0.016480964248746937, 0.03442778843139586, 0.011361342935602549, 0.007191657017476476, 0.004310491951113202, 0.01316969799364115, 0.023743461449022705]]"
03-01-17-2_0,2,0,03-01,['03-01-03-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.608024894448196, 0.012290954330387177, 0.12688992083297063, 1.0, 0.04062832913523367, 0.024844825799370227, 0.015223947031381404, 0.031012426215116653, 1.0, 0.034321118154696684, 0.015877939582855657, 0.01037469386243029, 0.03609982555856086, 0.04441112504880069]]"
03-01-18-3_0,3,0,03-01,['03-01-03-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.18806358709192442, 0.02965747927692868, 0.10937702299509304, 1.0, 0.05184173562561538, 0.04052258331628074, 0.033086363201536254, 0.0883898767329022, 0.1373824853422688, 0.051254987302396644, 0.03867224937677203, 0.023807470744122, 0.10794520222872517, 0.0999989567654347]]"
03-01-19-4_0,4,0,03-01,['03-01-03-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.02406621426736531, 0.13759338082942854, 1.0, 0.06419296492550261, 0.04192813467690381, 0.029522563979613135, 0.06524995628372149, 0.3654375725699245, 0.06203709121334489, 0.03143291636844769, 0.019708791100560657, 0.060586288598639376, 0.098244125186548]]"
03-01-20-0_0,0,0,03-01,['03-01-04-cyl-b-10'],['not_applicable'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.11210101671940034, 0.028062359511578476, 0.31028356159176695, 0.10302640409948984, 1.0, 1.0, 0.04329529052670374, 0.048579248370751955, 0.0734878945014278, 0.10000344575279539, 0.03547197660376486, 0.03122003591096994, 0.048559532857071555, 0.06590923355427918]]"
03-01-21-1_0,1,0,03-01,['03-01-04-cyl-b-10'],['not_applicable'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.07324751634362787, 0.008859315373841065, 0.6640660343483191, 0.06823474983232647, 1.0, 1.0, 0.013197089052148166, 0.016702321372200683, 0.03864036262959977, 0.05524724891328585, 0.011248168576283463, 0.008973350960187523, 0.017112981338158785, 0.02447086126002133]]"
03-01-22-2_0,2,0,03-01,['03-01-04-cyl-b-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.005503549756547924, 0.0012072166397407034, 0.9665250415049663, 0.005842790099469003, 1.0, 1.0, 0.0017729836878741777, 0.0021730731958680065, 0.004105402536280096, 0.004656125803322661, 0.00152015891506625, 0.0012811526098691307, 0.0024845649810686563, 0.002927940269927074]]"
03-01-23-3_0,3,0,03-01,['03-01-04-cyl-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.19181671187941024, 0.02623047041608823, 0.15569552757150365, 0.11166720461543579, 1.0, 1.0, 0.04413823083233602, 0.0463240908236735, 0.06720567526009584, 0.18585631548843093, 0.033650493554777235, 0.028443277850077196, 0.0368890048850577, 0.07208299682311364]]"
03-01-24-4_0,4,0,03-01,['03-01-04-cyl-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.11346684226172027, 0.01766660461942635, 0.43202716097357197, 0.09909358727717973, 1.0, 1.0, 0.026916297306096838, 0.03227531030438126, 0.06206005211811388, 0.09691492652197743, 0.022414147042654417, 0.01846907497239481, 0.03210149580308192, 0.04659450079940123]]"
03-01-25-0_0,0,0,03-01,['03-01-05-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.11131927851222535, 0.039779641527741834, 0.1975186153598063, 0.1038866673563096, 1.0, 1.0, 0.062078287614964464, 0.06531227781982774, 0.07876282782467652, 0.09804119080603327, 0.050282861892472275, 0.04758931066471613, 0.061941647644518504, 0.08348739297670787]]"
03-01-26-1_0,1,0,03-01,['03-01-05-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.11277195961792136, 0.03716321575472095, 0.2172942601544828, 0.10460447368319999, 1.0, 1.0, 0.05797638093127976, 0.06176026454767109, 0.07835336395195594, 0.09986192415354418, 0.04696794075141227, 0.04368318813896425, 0.05936234700814132, 0.08020068130670618]]"
03-01-27-2_0,2,0,03-01,['03-01-05-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.10821860905829365, 0.03394431931763008, 0.2582049382092776, 0.10333628262459103, 1.0, 1.0, 0.0520073742472798, 0.05720159082782641, 0.07731975357635593, 0.09587977371179437, 0.04280413051267403, 0.039073465423730254, 0.05771200126277189, 0.07429776122777483]]"
03-01-28-3_0,3,0,03-01,['03-01-05-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.11565955452763452, 0.04362624653809886, 0.1588230291873902, 0.1023229836811694, 1.0, 1.0, 0.0710840289996884, 0.0700640082438076, 0.07695745292138434, 0.10083709704847364, 0.05550339176073087, 0.05430248728376778, 0.06043602828489899, 0.09038369152295532]]"
