id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
03-00-44-4_0,4,0,03-00,['03-00-08-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.06552284881484426, 0.02353308991652474, 0.2572596375650583, 0.052934914106718245, 0.018289204890751316, 0.09895502527392226, 0.03880255390215521, 0.09823190830482134, 1.0, 0.08754146191689417, 0.038813533619054465, 0.022376094397366313, 0.09721188560967176, 0.10052784168221761]]"
03-00-45-0_0,0,0,03-00,['03-00-09-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.09907952302002228, 0.022646630475881377, 0.03546054903000377, 0.022641977759042562, 0.01709923068409108, 0.17041485830464279, 0.018254024530191183, 0.03833151519205198, 0.040547686192736784, 1.0, 0.033176617913627825, 0.019081926790994793, 0.45695808830857826, 0.026307371798135238]]"
03-00-46-1_0,1,0,03-00,['03-00-09-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.27133365546067756, 0.04392240827794683, 0.05507340348223527, 0.03956959994633572, 0.031915413687621366, 0.1150685431667981, 0.03132353695384962, 0.06863781380890291, 0.05723411287985365, 1.0, 0.04405958950100171, 0.028827798057887166, 0.1697203940835289, 0.04331373069336135]]"
03-00-47-2_0,2,0,03-00,['03-00-09-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.12875122814785822, 0.020403230152190425, 0.03996646012026426, 0.022480906751860274, 0.015078057043749702, 0.1992987220802499, 0.017222771274606637, 0.041694343601671124, 0.05008513776612157, 1.0, 0.028579161097553495, 0.016232290639526258, 0.392844566702544, 0.027363124621804367]]"
03-00-48-3_0,3,0,03-00,['03-00-09-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.25489987325537017, 0.04300416429429194, 0.05515191660484812, 0.039163638210038015, 0.031383163742339286, 0.1210803759816467, 0.031055449086566867, 0.06778077732910656, 0.05773472405128479, 1.0, 0.044668841153849725, 0.028926087908929334, 0.18201582371954222, 0.04313516466218635]]"
03-00-49-4_0,4,0,03-00,['03-00-09-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.2547164172687079, 0.026919688839489347, 0.05267128527119465, 0.029790571993391822, 0.01950353451748144, 0.15450686724526336, 0.022182780715579147, 0.05837198435496376, 0.06419464878322527, 1.0, 0.03263486436002041, 0.019359425026642174, 0.22912180545211955, 0.03602612617192121]]"
03-00-50-0_0,0,0,03-00,['03-00-10-cyl-b-10'],['not_applicable'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.025280087919530233, 0.014050755780355015, 0.02318853123811491, 0.01629898559405765, 0.012113227894703506, 0.6296365544413324, 0.0161361318245096, 0.02176369695200105, 0.035609676033030564, 0.04985645904657791, 1.0, 0.13750193790769463, 1.0, 0.01856395536809262]]"
03-00-51-1_0,1,0,03-00,['03-00-10-cyl-b-10'],['not_applicable'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.016262458693673317, 0.008973089990481773, 0.01488335711522019, 0.010400731774748095, 0.007724398988305154, 0.7727011046639832, 0.010260142286089537, 0.013930582720131451, 0.022886149160069643, 0.032671664276767785, 1.0, 0.07742868106247167, 1.0, 0.011877639268058054]]"
03-00-52-2_0,2,0,03-00,['03-00-10-cyl-b-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.015538422476480197, 0.008536532492029169, 0.013459603986454778, 0.009462262340355201, 0.007345809999560513, 0.8157571899551933, 0.009231785580162457, 0.012755271532593086, 0.018915823010560263, 0.03356494429648635, 1.0, 0.044657753467906236, 1.0, 0.010774600862218408]]"
03-00-53-3_0,3,0,03-00,['03-00-10-cyl-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.016183767026633853, 0.00935150635055445, 0.015105375676861736, 0.010971949221124369, 0.008124573702020558, 0.11286482298761168, 0.011102944720136997, 0.014394143196864495, 0.023317175316134676, 0.028888586672273887, 1.0, 0.4715849990067111, 0.2658061015524525, 0.012304054570619664]]"
03-00-54-4_0,4,0,03-00,['03-00-10-cyl-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.017652244194813628, 0.010144727381927612, 0.01632380507544484, 0.011801528581170277, 0.008805631990251497, 0.1393095704575871, 0.011883442502366412, 0.015535705001682599, 0.024837248432534882, 0.032179925185210345, 1.0, 0.26607619900135643, 0.4321851487854352, 0.013264823410219373]]"
03-00-55-0_0,0,0,03-00,['03-00-11-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.05845818150908377, 0.03624510305447146, 0.053940886006576344, 0.04182551833817701, 0.03197633201202028, 0.18739114304212026, 0.04377728177545641, 0.05337070704726135, 0.07779987898902527, 0.09267419309334747, 1.0, 1.0, 0.2771446189887714, 0.04539615614368898]]"
03-00-56-1_0,1,0,03-00,['03-00-11-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.05539396648015985, 0.033898523346775, 0.051531762781028674, 0.039505887853678916, 0.029813896149273544, 0.19531865180363414, 0.04117336418309233, 0.05061352581909969, 0.07609272105225783, 0.08912007598658976, 1.0, 1.0, 0.29441184655615427, 0.04312577798825619]]"
03-00-57-2_0,2,0,03-00,['03-00-11-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.054660262862549346, 0.03338692489332581, 0.05071364330369822, 0.03879110882424677, 0.029354842561956862, 0.1966589771203611, 0.04034484402158935, 0.04976343583132063, 0.07457767837465441, 0.0884822457788111, 1.0, 1.0, 0.30086939620631975, 0.0423966402211666]]"
03-00-58-3_0,3,0,03-00,['03-00-11-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.05765577246178583, 0.03561217825471942, 0.053381991268762585, 0.04126517734133986, 0.031388633411007456, 0.1895691118085542, 0.043156387538998454, 0.05270508163089748, 0.07766912522637155, 0.09169254742238189, 1.0, 1.0, 0.28104719438054987, 0.044856799254631395]]"
03-00-59-4_0,4,0,03-00,['03-00-11-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.05218653031412947, 0.03165777308049767, 0.04820664037356249, 0.036610556707935074, 0.027797411025547485, 0.200981075320191, 0.03787329232455372, 0.04714138052926521, 0.07059023883055411, 0.08592329750882426, 1.0, 1.0, 0.3208688693384998, 0.040162934646439635]]"
03-00-60-0_0,0,0,03-00,['03-00-12-sph-b-10'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.0885050067388163, 0.04214480530308276, 0.0787219646351387, 0.04933649199220273, 0.03525973815334658, 1.0, 0.04587044694281264, 0.0699860944611381, 0.1300146473566272, 0.27711449010498806, 1.0, 0.12404183587273157, 1.0, 0.05900447843911551]]"
03-00-61-1_0,1,0,03-00,['03-00-12-sph-b-10'],['not_applicable'],push blue big sphere,"[['blue', 'big', 'sphere']]",[['move']],[['g0']],"[[0.03165901307680007, 0.013226153728849435, 0.022441233206861883, 0.01416403593425149, 0.010807556447423034, 1.0, 0.012595153299203613, 0.02100154600244779, 0.029914538119570268, 0.7308565814794948, 0.07486152226013994, 0.021668488926570743, 1.0, 0.016804177518387062]]"
03-00-62-2_0,2,0,03-00,['03-00-12-sph-b-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.04086287456379006, 0.017392529487278333, 0.03524774607995636, 0.0205723324721864, 0.014270013637564144, 1.0, 0.01842207474418832, 0.030424455015066666, 0.06109636730984025, 0.23001433168243596, 0.4703252417934725, 0.03610483307266497, 1.0, 0.025267200141555958]]"
03-00-63-3_0,3,0,03-00,['03-00-12-sph-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.08301477058937, 0.03615410952004369, 0.07761598804776611, 0.04447475019461834, 0.029759779864921978, 1.0, 0.04014138333062918, 0.06530382966777122, 0.1565405042341068, 0.32891855053854907, 1.0, 0.08296160966951213, 1.0, 0.05511472434271148]]"
03-00-64-4_0,4,0,03-00,['03-00-12-sph-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.026717820246834764, 0.011761959674128328, 0.022462289966946727, 0.01358938457466104, 0.009706095881439196, 1.0, 0.012292817705842713, 0.01984263239027378, 0.03604088681225317, 0.133943466080565, 0.6714292916426278, 0.02575648547888948, 1.0, 0.016456869545538086]]"
03-00-65-0_0,0,0,03-00,['03-00-13-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.11787087828938693, 0.03461821756318874, 0.2748600646926611, 0.24937775092182557, 0.025036470148769804, 0.04998824854620796, 0.07086525591219117, 1.0, 1.0, 0.07711967467316716, 0.02703439829410102, 0.018763983186285232, 0.05446505777221521, 1.0]]"
03-00-66-1_0,1,0,03-00,['03-00-13-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.16905206921623758, 0.033658971689632604, 0.22657343337311178, 0.28824354437399596, 0.023266395586186213, 0.04187445288309424, 0.056618429766184676, 1.0, 1.0, 0.07674257978467028, 0.022231513700956367, 0.015622642677210754, 0.04611596694871956, 1.0]]"
03-00-67-2_0,2,0,03-00,['03-00-13-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.13496959202141542, 0.03317950230674825, 0.29075794489336815, 0.24341348676923244, 0.023505614036345913, 0.045605287335378004, 0.06089379296592145, 1.0, 1.0, 0.07675623469680479, 0.02419516782656014, 0.016836499656830147, 0.049886877491395344, 1.0]]"
03-00-68-3_0,3,0,03-00,['03-00-13-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.10489427999439052, 0.03225270418339639, 0.1701250419697528, 0.4059664236928269, 0.023203244655402355, 0.04163742420455329, 0.07200791455537069, 1.0, 1.0, 0.0644449841849822, 0.023342722826422857, 0.016486789307599458, 0.04563847042530256, 1.0]]"
03-00-69-4_0,4,0,03-00,['03-00-13-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.11332090743562756, 0.031037484235672524, 0.1691899599062968, 0.4200446066368759, 0.02198984722303007, 0.038665441651799866, 0.06357871490562625, 1.0, 1.0, 0.06316627161123713, 0.021394897339839323, 0.015130536770132798, 0.042481332283861806, 1.0]]"
03-01-0-0_0,0,0,03-01,['03-01-00-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.031392675370616546, 0.051947191141549456, 0.3242288695857648, 0.025351962335690585, 0.04944389501248489, 0.04727329855865108, 1.0, 0.07810818769884825, 0.19982514488615621, 0.07794627299063206, 0.024081788830023976, 0.06484966564669248, 0.025551047942889663]]"
03-01-1-1_0,1,0,03-01,['03-01-00-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.01755725957305935, 0.024886149737118307, 1.0, 0.01506947077013278, 0.025323377961475508, 0.02635356237993613, 0.47658426180466756, 0.23913076909801612, 0.06152345122662207, 0.04971398660845846, 0.014989655267744127, 0.0336108398027518, 0.015257215770017887]]"
03-01-2-2_0,2,0,03-01,['03-01-00-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.01071066929307231, 0.01583590606429146, 1.0, 0.009021083898403377, 0.015755739532852905, 0.017338913425541266, 0.7422211634318873, 0.07302552711795356, 0.047791425054662565, 0.028009796768421476, 0.008840764541233432, 0.022302687468860178, 0.009146323402820055]]"
03-01-3-3_0,3,0,03-01,['03-01-00-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[1.0, 0.013149384181221038, 0.017970998330992173, 0.7325413250885154, 0.011467232535312248, 0.01935383866610227, 0.013426427774959438, 1.0, 0.05040999347969398, 0.028694915666016514, 0.07233502442206882, 0.011754688574323565, 0.017600598753494304, 0.01129557252730016]]"
03-01-4-4_0,4,0,03-01,['03-01-00-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.003757437166699422, 0.005431677626927103, 1.0, 0.0031964642917515634, 0.005494086082595061, 0.005524449297179106, 0.909958021584499, 0.028558773654116115, 0.013740430398073775, 0.010836918976396161, 0.0031655001793546808, 0.007109101140975619, 0.0032271396014325014]]"
03-01-5-0_0,0,0,03-01,['03-01-01-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.0176822653493347, 1.0, 0.04660509335694219, 0.011154293648157005, 0.4277342205276665, 1.0, 0.009195674220459702, 0.22536519873368524, 0.01008319624568917, 0.015743984343862802, 0.08188212666418597, 0.028202137593833543, 0.013351778819141126, 0.11300003049704208]]"
03-01-6-1_0,1,0,03-01,['03-01-01-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.016443554393018117, 1.0, 0.042069261999327055, 0.010278760622555028, 0.3887242657911706, 1.0, 0.008360877874950892, 0.28526587197792536, 0.009274025951005889, 0.014346526777860545, 0.08923856977838471, 0.026928483445948306, 0.012110287877906271, 0.09695951350994732]]"
03-01-7-2_0,2,0,03-01,['03-01-01-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.017995854820545158, 1.0, 0.047366173410604145, 0.011318029074599443, 0.3963043337104479, 1.0, 0.009301115820511942, 0.25286923267587147, 0.010222060353629537, 0.015950801698000484, 0.08621282275354078, 0.028734515659153196, 0.013501429123927445, 0.11022363089916844]]"
03-01-8-3_0,3,0,03-01,['03-01-01-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.018980845084709392, 1.0, 0.056351493536206984, 0.011799193186200188, 0.1568239624243316, 1.0, 0.009755768214455854, 0.5113585349014014, 0.010580210669420302, 0.01706521975257232, 0.08309102220068049, 0.027342785965249704, 0.014262660261169657, 0.08258830380360227]]"
03-01-9-4_0,4,0,03-01,['03-01-01-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.01782817641409151, 1.0, 0.046861835985114196, 0.01121764731467044, 0.40514959018419777, 1.0, 0.009220761588168373, 0.24643958198691301, 0.010133270010065247, 0.015806364498656262, 0.08521641952213334, 0.028503739109554907, 0.013383877420729585, 0.11023873596570552]]"
03-01-10-0_0,0,0,03-01,['03-01-02-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.09478367497542052, 0.15190207475774356, 1.0, 0.05584040210190421, 0.09226137689905979, 1.0, 0.054325550966924756, 1.0, 0.047167606119956365, 0.1308981296642381, 0.12888598982162372, 0.05951510836185488, 0.09111648801294962, 0.09330359831832452]]"
03-01-11-1_0,1,0,03-01,['03-01-02-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.09220508361142629, 0.16196762706457804, 1.0, 0.0543803632830106, 0.09592784017709315, 1.0, 0.05212994043703671, 1.0, 0.04609605309526887, 0.12147518444377457, 0.13295559010702854, 0.06036276459079327, 0.08620265696659198, 0.09629689622339796]]"
03-01-12-2_0,2,0,03-01,['03-01-02-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.09055037704185202, 0.16818972752919828, 1.0, 0.053445715110121104, 0.09802417400341851, 1.0, 0.0508180439414026, 1.0, 0.045395737336367904, 0.11632514037971216, 0.1351678029244035, 0.0607472718415772, 0.08339482826608521, 0.09794118162586138]]"
03-01-13-3_0,3,0,03-01,['03-01-02-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.09557606467694071, 0.16939053593578304, 1.0, 0.05262931456473107, 0.09498533694786128, 1.0, 0.046344730386945164, 1.0, 0.04394671744068579, 0.10663653816341517, 0.16479414980805526, 0.06061082262061545, 0.0738448683132453, 0.0912409211417218]]"
03-01-14-4_0,4,0,03-01,['03-01-02-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.0962206542856927, 0.1597279887614231, 1.0, 0.05473070758062651, 0.09345225533203654, 1.0, 0.05072069944932378, 1.0, 0.04590323513925161, 0.12026088680736945, 0.14366697602051598, 0.06007934210566103, 0.08294016906822352, 0.09229708544987585]]"
03-01-15-0_0,0,0,03-01,['03-01-03-cyl-b-10'],['not_applicable'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.0517364573957127, 0.06721140565609011, 1.0, 0.046256861817318425, 0.06967152397985094, 0.08756153558606199, 0.21301293971105137, 1.0, 0.14651598878219355, 0.11416249878235349, 0.046156575546959025, 0.10970101048520549, 0.048013202257202965]]"
03-01-16-1_0,1,0,03-01,['03-01-03-cyl-b-10'],['not_applicable'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.044422042668707966, 0.06120927694802988, 1.0, 0.03837153966888584, 0.06103606073843224, 0.10845203563189353, 0.18292760265166738, 1.0, 0.20885718698540065, 0.08419762563902342, 0.03732300813437537, 0.1330928485119377, 0.04011077242164594]]"
03-01-17-2_0,2,0,03-01,['03-01-03-cyl-b-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.04863209375060911, 0.06502884866115087, 1.0, 0.04274767633127601, 0.0662071912152486, 0.09484455084242813, 0.20813277999401464, 1.0, 0.16874642677378984, 0.10118601647705751, 0.042197516911242024, 0.11781752685817257, 0.044459372185010754]]"
03-01-18-3_0,3,0,03-01,['03-01-03-cyl-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[1.0, 0.040206983908360944, 0.056742160119241464, 1.0, 0.03432768503379604, 0.05586708154047563, 0.1126325747468974, 0.17354869320632624, 1.0, 0.24726677777544415, 0.07396317084310268, 0.033133508466289235, 0.13641106961135305, 0.03590029474871317]]"
03-01-19-4_0,4,0,03-01,['03-01-03-cyl-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.04690810164518861, 0.0634881830402017, 1.0, 0.04100038474731508, 0.06437160897255977, 0.09260231176768648, 0.2212486169491502, 1.0, 0.17347172638177275, 0.09928007512621773, 0.040437969629857774, 0.1146540963846919, 0.04253692535535807]]"
03-01-20-0_0,0,0,03-01,['03-01-04-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.039771868959059826, 0.12777217061796606, 0.0628703957333112, 0.028378930496253025, 1.0, 0.3123002895762164, 0.023736302507084493, 0.10105326185289373, 0.027378961389557976, 0.03521391932085196, 0.12114637079132742, 0.08730411992892885, 0.03307340882654902, 1.0]]"
03-01-21-1_0,1,0,03-01,['03-01-04-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.03216745590619584, 0.12259323960846535, 0.052860764312300544, 0.022636246553326085, 1.0, 0.4063083514354552, 0.018865508900145947, 0.08914017381563816, 0.021677077069627196, 0.028403165322236655, 0.10632971654114269, 0.07262675578556226, 0.026391544749904145, 1.0]]"
03-01-22-2_0,2,0,03-01,['03-01-04-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.034431510441163424, 0.12702531204404427, 0.05456484325659258, 0.0240732191509881, 1.0, 0.3465407602333733, 0.019667890148640975, 0.09775604565391219, 0.023062316347714214, 0.02964138574006177, 0.12971060641782034, 0.08610660687698597, 0.027419503688702926, 1.0]]"
03-01-23-3_0,3,0,03-01,['03-01-04-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.043873039852834604, 0.12664215960446698, 0.06664171740815139, 0.031498656455259885, 1.0, 0.2623508159376023, 0.026155038111690853, 0.10676715764320258, 0.030547010626856132, 0.03846447540860238, 0.13300293898681453, 0.0977627410706462, 0.03629424889387203, 1.0]]"
03-01-24-4_0,4,0,03-01,['03-01-04-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.01694615107728227, 0.0811014543484622, 0.02928224946961361, 0.011765949519937646, 1.0, 0.6618412187038549, 0.009806454676649782, 0.05174729285514888, 0.011180067070779546, 0.014996094335912077, 0.05949579799328121, 0.038050580414138564, 0.01378668953493918, 1.0]]"
03-01-25-0_0,0,0,03-01,['03-01-05-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.005936152936180284, 0.8062981299352431, 0.01858330137502841, 0.0038768229476861724, 0.04975856398988085, 1.0, 0.0034168726857663856, 0.03783108327603778, 0.00352101823211818, 0.005853978462545441, 0.016284144492215578, 0.007994766568353401, 0.005047680510769605, 0.03559748458817471]]"
03-01-26-1_0,1,0,03-01,['03-01-05-sph-g-10'],['not_applicable'],push green big sphere,"[['green', 'big', 'sphere']]",[['move']],[['g0']],"[[0.03532440933940246, 0.16229131717555012, 0.1765847944116226, 0.023210124825544246, 0.08931822918713046, 1.0, 0.02210205822165709, 0.20208506983725616, 0.020829562294151047, 0.04025508978276606, 0.06630473001836218, 0.035990378518256975, 0.03414329081363286, 0.09156094557466783]]"
03-01-27-2_0,2,0,03-01,['03-01-05-sph-g-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.010786242622832452, 0.3294195281868723, 0.02884882587152317, 0.007199097101171756, 0.34372357390986075, 1.0, 0.006356384552951504, 0.050878963766631, 0.006613315744623879, 0.010551508455826522, 0.029499298995183155, 0.01583975475089597, 0.009301062542456802, 0.1509824434991709]]"
03-01-28-3_0,3,0,03-01,['03-01-05-sph-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0265157056043167, 0.2940800841470051, 0.10286261780068304, 0.01729600341410988, 0.10986051056309513, 1.0, 0.01570742279761039, 0.17383675132398235, 0.015605397688463122, 0.027654351103882042, 0.06135655075783042, 0.03123790299666912, 0.02361342676085857, 0.1003732750414941]]"
03-01-29-4_0,4,0,03-01,['03-01-05-sph-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.03474327042120075, 0.1894139242125286, 0.1271290437160292, 0.023370577134337375, 0.12158422564783142, 1.0, 0.022179787060158267, 0.15193618522657415, 0.021258083827270582, 0.038494000782424063, 0.06779099975731374, 0.039169531690101254, 0.033689171179736126, 0.1292411993444945]]"
03-01-30-0_0,0,0,03-01,['03-01-06-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.20973621030618395, 0.048239488436391004, 0.07557501457781289, 0.1608359426006242, 0.03906583287602862, 0.07007158201433131, 1.0, 0.1454919598854673, 0.10992593375470587, 1.0, 0.0638176357352883, 0.035388868796728236, 1.0, 0.04185153101643849]]"
03-01-31-1_0,1,0,03-01,['03-01-06-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.20168931825442518, 0.05006309002018797, 0.07878855259037224, 0.1540990583346282, 0.04045849010493804, 0.07293121267992272, 1.0, 0.14862283747731497, 0.10802989581600854, 1.0, 0.0653906918218501, 0.03653683675746029, 1.0, 0.043390016142891806]]"
03-01-32-2_0,2,0,03-01,['03-01-06-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.20309289747270556, 0.049639224846128226, 0.07787375245690181, 0.15635982970817036, 0.04016025627545472, 0.07216541863112079, 1.0, 0.14713104354398465, 0.10917601065176204, 1.0, 0.0650264536585367, 0.03630792744429898, 1.0, 0.04306718531093625]]"
03-01-33-3_0,3,0,03-01,['03-01-06-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.20120784232821973, 0.0504632376383574, 0.08007275481788939, 0.15029195048080235, 0.040678801532300086, 0.07390676519378554, 1.0, 0.1519926154093252, 0.10537061280559597, 1.0, 0.06574313765872226, 0.0366625681520221, 1.0, 0.043609713982979935]]"
03-01-34-4_0,4,0,03-01,['03-01-06-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.21412331209554358, 0.0470261380166067, 0.073204792992195, 0.16687889223226596, 0.03817374777916139, 0.0680348486801613, 1.0, 0.14192669936536398, 0.11237386442533925, 1.0, 0.06270710021089744, 0.034669516530470436, 1.0, 0.040881087671994935]]"
03-01-35-0_0,0,0,03-01,['03-01-07-sph-b-10'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.06513195504098691, 0.024983803097562964, 0.04532135622045153, 0.0184902142116236, 0.01813886659395008, 0.05733684314772324, 0.010754061147097512, 1.0, 0.01378253682638787, 0.024860617270329146, 0.6731334778974455, 0.01586492387907786, 0.015615219849987904, 0.016586124817375987]]"
03-01-36-1_0,1,0,03-01,['03-01-07-sph-b-10'],['not_applicable'],push blue big sphere,"[['blue', 'big', 'sphere']]",[['move']],[['g0']],"[[0.12481040444490446, 0.04284672274261971, 0.08360231234763141, 0.03375170626106444, 0.030957557851396172, 0.09812980935974143, 0.01978041487635282, 1.0, 0.024854112661815964, 0.04746319980140945, 0.4093152519034205, 0.026953720958210466, 0.028905291129260977, 0.028629495662172124]]"
03-01-37-2_0,2,0,03-01,['03-01-07-sph-b-10'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.15645307306246747, 0.08550007402498454, 0.14152674380128022, 0.05218410080633841, 0.06139032563506818, 0.2101339667682215, 0.03122375800690201, 1.0, 0.04009357854077528, 0.06857305683373657, 1.0, 0.052888761338469883, 0.04516643175132827, 0.054866129430427665]]"
03-01-38-3_0,3,0,03-01,['03-01-07-sph-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.17878808921945846, 0.08553352555502196, 0.12471663380107569, 0.055873533610564366, 0.06418346611224435, 0.1893229480636456, 0.031636929299317974, 1.0, 0.04283959156247876, 0.06736506479439074, 1.0, 0.057693446255892476, 0.04519929299658134, 0.056847478729328306]]"
03-01-39-4_0,4,0,03-01,['03-01-07-sph-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.1497682527522936, 0.05518151201562047, 0.15737549334368295, 0.04586623572565377, 0.03851251866909824, 0.1371742283798429, 0.030743228064108123, 1.0, 0.033490571454032336, 0.0883110554072641, 0.14749302286546923, 0.03211295160121835, 0.047054674579893735, 0.036916255141822334]]"
03-01-40-0_0,0,0,03-01,['03-01-08-sph-g-10'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.9268899683897227, 0.0041501654826072215, 0.005215041488317897, 1.0, 0.0037730517698147874, 0.005458436228893394, 0.006758164395617442, 0.012953950510849377, 1.0, 0.01013559057536841, 0.008351244257763938, 0.0037506131575309382, 0.00860550900103683, 0.00395826474247692]]"
