id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
02-01-325-1_1,1,1,02-01,['02-01-07-cub-g-10'],['pull'],pull green big cube,"[['green', 'big', 'cube']]",[['move']],[['g1']],"[[0.03235222821034358, 0.09275108411405654, 0.01712995352994565, 0.13464653046449712, 0.06318295849292592, 0.02514221246135303, 0.16008581811439018, 1.0, 0.02776929186969559, 0.06086060199246296, 0.034180413961354725, 0.3518989067889748]]"
02-01-326-1_2,1,2,02-01,['02-01-07-cub-g-10'],['lift'],lift green big cube,"[['green', 'big', 'cube']]",[['move']],[['g2']],"[[0.03277837584743585, 0.09210726935631659, 0.017389988393044738, 0.14013149876328282, 0.06323673657688815, 0.025490896306797326, 0.15468614502934852, 1.0, 0.028073718808681886, 0.06092466070613673, 0.034527727252303624, 0.35065298295976377]]"
02-01-327-1_3,1,3,02-01,['02-01-07-cub-g-10'],['not_applicable'],destroy_tower green big cube,"[['green', 'big', 'cube']]",[['move']],[['g3']],"[[0.040162982459780165, 0.10309804251482056, 0.022051424099386516, 0.11923264917287842, 0.08720366085841225, 0.03232138282098051, 0.2065442992931216, 1.0, 0.035187350727171454, 0.09701173257153045, 0.05257152262333644, 0.2046149528585816]]"
02-01-328-1_4,1,4,02-01,['02-01-07-cub-g-10'],['not_applicable'],release green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g0']],"[[0.04305403329911072, 0.10174078840457147, 0.02390522093657706, 0.13402427836241398, 0.08797650993334186, 0.034819694781541545, 0.17800922473407632, 1.0, 0.03737174946152282, 0.09709416393565973, 0.05576525730769102, 0.20623907884349335]]"
02-01-329-1_5,1,5,02-01,['02-01-07-cub-g-10'],['squeeze'],squeeze green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g1']],"[[0.040471568262677955, 0.10305190918229178, 0.022258087855716785, 0.11928876589083547, 0.08785237942705552, 0.03261222810208873, 0.2051701406922787, 1.0, 0.0354614578398648, 0.09819364498149398, 0.05333283777942138, 0.20230697998627503]]"
02-01-330-1_6,1,6,02-01,['02-01-07-cub-g-10'],['lift'],lift green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g2']],"[[0.04212060184708678, 0.10201230263309836, 0.023528692159855306, 0.10734269879346128, 0.09595507552809768, 0.03446585839180029, 0.2074157939169641, 1.0, 0.037257096795369454, 0.11655604032028793, 0.06236149961976404, 0.1709843399942147]]"
02-01-331-1_7,1,7,02-01,['02-01-07-cub-g-10'],['vertical_rotation'],vertical_rotation green big cube,"[['green', 'big', 'cube']]",[['rotate']],[['g2']],"[[0.028357486576703003, 0.08842160821923256, 0.015350883941271086, 0.06499102995745136, 0.07870397665307886, 0.022871278592572892, 0.40069359012489447, 1.0, 0.02573841749220388, 0.09948116752681925, 0.04268524458898773, 0.13270531632678484]]"
02-01-332-1_8,1,8,02-01,['02-01-07-cub-g-10'],['horizontal_rotation'],horizontal_rotation green big cube,"[['green', 'big', 'cube']]",[['rotate']],[['g3']],"[[0.03818311887254523, 0.10316670271385049, 0.020858329993767962, 0.10725132383059204, 0.08714280516649194, 0.030697671214432013, 0.2338713240383133, 1.0, 0.033709856559349716, 0.09857149408226444, 0.05110274178292777, 0.19544463174546509]]"
02-01-333-2_0,2,0,02-01,['02-01-07-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.03932707839617284, 0.10140229098362404, 0.021792449105114665, 0.09660401124623778, 0.09493245928670466, 0.032081665563704155, 0.2377844871252871, 1.0, 0.03506847832880939, 0.11773875971665906, 0.059204808609547785, 0.16406351163813843]]"
02-01-334-2_1,2,1,02-01,['02-01-07-cub-g-10'],['pull'],pull cube,[['cube']],[['move']],[['g1']],"[[0.03881561137809876, 0.10217239486164183, 0.021097113669457084, 0.12936737921451313, 0.08086741737693519, 0.03091009008173738, 0.19442833579380064, 1.0, 0.03374446279278691, 0.08541668975155432, 0.04712539979675226, 0.23605510528272247]]"
02-01-335-2_2,2,2,02-01,['02-01-07-cub-g-10'],['lift'],lift cube,[['cube']],[['move']],[['g2']],"[[0.036701469253915535, 0.10287115314526743, 0.01994738523881357, 0.10220423862130718, 0.08538007819527042, 0.029421428201878506, 0.25067171554405976, 1.0, 0.03248699144021023, 0.09616424427502888, 0.048839885405103416, 0.195311410679145]]"
02-01-336-2_3,2,3,02-01,['02-01-07-cub-g-10'],['not_applicable'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.029513584613065497, 0.09972805612057398, 0.015537766917859533, 0.08928346569655563, 0.06839914555543553, 0.023076317465337556, 0.29296493493788117, 1.0, 0.026073692462712145, 0.0692560856372062, 0.034524200843321654, 0.25164274975005096]]"
02-01-337-2_4,2,4,02-01,['02-01-07-cub-g-10'],['not_applicable'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.03618501046838215, 0.10075079712217588, 0.019421296850622667, 0.1287389110981335, 0.07463879422613401, 0.028517129454964374, 0.1930385784568281, 1.0, 0.03138008412787996, 0.075927926908172, 0.04165542615090854, 0.26974604513579875]]"
02-01-338-2_5,2,5,02-01,['02-01-07-cub-g-10'],['squeeze'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.030061823300726636, 0.09019322241204676, 0.01638361134638847, 0.06687893469123513, 0.08426120256971123, 0.024387957339315678, 0.3716208965400536, 1.0, 0.02733445961527617, 0.11126829088348557, 0.047305660199469184, 0.1303039411022915]]"
02-01-339-2_6,2,6,02-01,['02-01-07-cub-g-10'],['lift'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[0.04702395095603408, 0.09694198135604637, 0.02657788760724506, 0.16721060158968118, 0.08479209295369858, 0.03822486728198635, 0.13980087740983077, 1.0, 0.03996260416974196, 0.09021808837867173, 0.05743407180148852, 0.21181297649557548]]"
02-01-340-2_7,2,7,02-01,['02-01-07-cub-g-10'],['vertical_rotation'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.02578893097939149, 0.09542498886339741, 0.013383879380743265, 0.07993818801039342, 0.05915540174103255, 0.019933230755691488, 0.2939994355505182, 1.0, 0.02274474186510503, 0.057055396166043736, 0.028486354002743738, 0.30408945268493964]]"
02-01-341-2_8,2,8,02-01,['02-01-07-cub-g-10'],['horizontal_rotation'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.019412254134796834, 0.07303307625246262, 0.010197641793553838, 0.04945321720724335, 0.05157315755424051, 0.015260969808601617, 0.5453007557490342, 1.0, 0.017496552285947528, 0.05515961625018455, 0.024633145184428516, 0.13847961377950652]]"
02-01-342-3_0,3,0,02-01,['02-01-07-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.03735167373634314, 0.10248306805022016, 0.020411920540325718, 0.09981007350313811, 0.08824982025614224, 0.030098297320301816, 0.25090186026745076, 1.0, 0.03315527570825646, 0.10234174759611293, 0.05158585203555469, 0.1836104109861539]]"
02-01-343-3_1,3,1,02-01,['02-01-07-cub-g-10'],['pull'],pull green solid,"[['green', 'solid']]",[['move']],[['g1']],"[[0.03400446852314763, 0.10246782229637096, 0.018232275654403836, 0.09965869066141747, 0.07860977395763122, 0.026961970372879517, 0.26572354758103617, 1.0, 0.030046533265054708, 0.08433136261683692, 0.04257074578551515, 0.21739280928570642]]"
02-01-344-3_2,3,2,02-01,['02-01-07-cub-g-10'],['lift'],lift green solid,"[['green', 'solid']]",[['move']],[['g2']],"[[0.03843374409284995, 0.09989503814256143, 0.020823948606067053, 0.14169014720161466, 0.07666837282998462, 0.03044488690918893, 0.17567563536726047, 1.0, 0.033152271710187614, 0.07861989091484764, 0.04450100528314037, 0.2600950589422974]]"
02-01-345-3_3,3,3,02-01,['02-01-07-cub-g-10'],['not_applicable'],destroy_tower green solid,"[['green', 'solid']]",[['move']],[['g3']],"[[0.0375895550370654, 0.10279637730510181, 0.02053082092611526, 0.1023753556688543, 0.08771137244088899, 0.030255551257136536, 0.24525498170224275, 1.0, 0.0333008920849144, 0.10065038171158945, 0.051238126292378554, 0.1882965855737125]]"
02-01-346-3_4,3,4,02-01,['02-01-07-cub-g-10'],['not_applicable'],release green solid,"[['green', 'solid']]",[['demonstrate']],[['g0']],"[[0.03883889150535962, 0.10303709694491484, 0.02129927585057733, 0.10692607392270663, 0.08891516047758405, 0.0313266015825971, 0.23065408763601927, 1.0, 0.03431655410697349, 0.10207103299540976, 0.05301369736024734, 0.18960152761761073]]"
02-01-347-3_5,3,5,02-01,['02-01-07-cub-g-10'],['squeeze'],squeeze green solid,"[['green', 'solid']]",[['demonstrate']],[['g1']],"[[0.03657985876204979, 0.10141677502372771, 0.01967270281557576, 0.12704724933402595, 0.07612696137959234, 0.02888943210792481, 0.19738346028059534, 1.0, 0.03177450282034791, 0.07816372484696019, 0.04270404055082387, 0.2602412920783763]]"
02-01-348-3_6,3,6,02-01,['02-01-07-cub-g-10'],['lift'],lift green solid,"[['green', 'solid']]",[['demonstrate']],[['g2']],"[[0.02545334342639485, 0.08480388707235201, 0.013622083048625118, 0.06130827307523126, 0.06921328475741463, 0.02032461465080583, 0.44723594838533326, 1.0, 0.023025124841274128, 0.08146993064277754, 0.03563817130439623, 0.137905338795395]]"
02-01-349-3_7,3,7,02-01,['02-01-07-cub-g-10'],['vertical_rotation'],vertical_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g2']],"[[0.03295798689955477, 0.10156539617233246, 0.017495068411304087, 0.10795419658264861, 0.07211617693550547, 0.025847809325496535, 0.23366895660885947, 1.0, 0.028855171537544192, 0.07306672895718015, 0.03815288611759624, 0.268319622451978]]"
02-01-350-3_8,3,8,02-01,['02-01-07-cub-g-10'],['horizontal_rotation'],horizontal_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g3']],"[[0.03598077200121938, 0.09997471757302578, 0.019721621419771785, 0.08790444457009922, 0.09053423481806666, 0.02916334443659454, 0.2784339577446286, 1.0, 0.03224783894551107, 0.11143128591329164, 0.05323291790164047, 0.16137486467615084]]"
02-01-351-4_0,4,0,02-01,['02-01-07-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.035092256232917375, 0.10276521790432318, 0.01891100064698822, 0.10130030119319754, 0.08117411362935087, 0.0279353558007933, 0.2591550955545283, 1.0, 0.031018626877674423, 0.0885675807273474, 0.04485770927154971, 0.20922274216132977]]"
02-01-352-4_1,4,1,02-01,['02-01-07-cub-g-10'],['pull'],pull green big solid,"[['green', 'big', 'solid']]",[['move']],[['g1']],"[[0.029679350155462695, 0.09483110435895302, 0.015551887946552857, 0.10915591873050495, 0.06162066657056257, 0.02297327227424772, 0.19313394282533086, 1.0, 0.025747972762173586, 0.059091833444705276, 0.031696808268196236, 0.3565172426633102]]"
02-01-353-4_2,4,2,02-01,['02-01-07-cub-g-10'],['lift'],lift green big solid,"[['green', 'big', 'solid']]",[['move']],[['g2']],"[[0.030931806475832872, 0.0986530787338992, 0.016275324545259876, 0.10726409529158594, 0.06607033520801776, 0.02406032757318722, 0.21682890234243032, 1.0, 0.026966815719733972, 0.06468893235202242, 0.03414619338322226, 0.31411418837480815]]"
02-01-354-4_3,4,3,02-01,['02-01-07-cub-g-10'],['not_applicable'],destroy_tower green big solid,"[['green', 'big', 'solid']]",[['move']],[['g3']],"[[0.03130141390433168, 0.08925707333951052, 0.01724481885453881, 0.06454250007010247, 0.0916758147705255, 0.02566905929509602, 0.34320602428345925, 1.0, 0.028652979671579003, 0.13510284450939858, 0.054610013535454305, 0.11873745776600386]]"
02-01-355-4_4,4,4,02-01,['02-01-07-cub-g-10'],['not_applicable'],release green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.03684652153184283, 0.10082297643612725, 0.020225396390520844, 0.0913762285018842, 0.09112054030303605, 0.029871547043183466, 0.266128311121487, 1.0, 0.03294446075407419, 0.11120966899647473, 0.054078058991513384, 0.16537628992985604]]"
02-01-356-4_5,4,5,02-01,['02-01-07-cub-g-10'],['squeeze'],squeeze green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.035142409639912525, 0.10294755849539235, 0.018909456921133543, 0.10404247335371503, 0.08016403206483588, 0.027920010519350023, 0.2517072332756527, 1.0, 0.03099241848276751, 0.08635927354430897, 0.04416648453755137, 0.21764864916538024]]"
02-01-357-4_6,4,6,02-01,['02-01-07-cub-g-10'],['lift'],lift green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.03316387981765554, 0.08631694184709168, 0.017692779972190525, 0.16673981969082863, 0.06017413105256519, 0.025789307999317574, 0.12885418805237306, 1.0, 0.028081166156020812, 0.057426093247967124, 0.033897552541168836, 0.361864139622821]]"
02-01-358-4_7,4,7,02-01,['02-01-07-cub-g-10'],['vertical_rotation'],vertical_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.03079778596688891, 0.09296071759695816, 0.01673150317867917, 0.07155180185090984, 0.08343190989431766, 0.02488072598586994, 0.35852388605501917, 1.0, 0.027869830814484513, 0.10510089603608726, 0.046330388159418784, 0.14182055446136663]]"
02-01-359-4_8,4,8,02-01,['02-01-07-cub-g-10'],['horizontal_rotation'],horizontal_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.03978791518027416, 0.10309383377532612, 0.021885140549809227, 0.11095019421487522, 0.08950138213374617, 0.03213461406760035, 0.21960706130102986, 1.0, 0.03506606614717197, 0.10248384086000133, 0.05417466210371421, 0.19131528966645148]]"
02-01-360-0_0,0,0,02-01,['02-01-08-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.9229032587087707, 0.011865849485861947, 0.005548537051885771, 0.002593242410087772, 0.008893273052806587, 0.02557518687829066, 0.004367686146591226, 0.0028696959238453013, 1.0, 0.0037372602421977823, 0.0029017499443682922, 0.00874426015529392]]"
02-01-361-0_1,0,1,02-01,['02-01-08-cyl-g-10'],['pull'],pull green cylinder,"[['green', 'cylinder']]",[['move']],[['g1']],"[[0.4426536144333915, 0.07735580797060937, 0.04167345058437955, 0.019314215072789707, 0.07037563168593512, 0.18391690175031794, 0.03246244864089936, 0.02152915543556649, 1.0, 0.029307368219768152, 0.023362493359612976, 0.05804891284672982]]"
02-01-362-0_2,0,2,02-01,['02-01-08-cyl-g-10'],['lift'],lift green cylinder,"[['green', 'cylinder']]",[['move']],[['g2']],"[[0.33330663473299954, 0.13380264126693997, 0.04261781576317909, 0.02355010561101822, 0.10734037954710848, 0.14367242206114547, 0.04400590683152428, 0.02710431763676741, 1.0, 0.03797732554719664, 0.028728119211496015, 0.077894331790625]]"
02-01-363-0_3,0,3,02-01,['02-01-08-cyl-g-10'],['not_applicable'],destroy_tower green cylinder,"[['green', 'cylinder']]",[['move']],[['g3']],"[[0.7002471916605818, 0.043828809987798895, 0.021765354038167952, 0.010067914673623099, 0.035134107209981, 0.1020057539078915, 0.016921404646701655, 0.011161372277703986, 1.0, 0.014740605133622608, 0.01154712627902471, 0.03258036018490264]]"
02-01-364-0_4,0,4,02-01,['02-01-08-cyl-g-10'],['not_applicable'],release green cylinder,"[['green', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.22544857834667623, 0.17480704334323077, 0.04297693973994261, 0.026268735431394467, 0.15455138498266852, 0.1260885532314469, 0.05297889124602093, 0.03109071116240368, 1.0, 0.046155856703838455, 0.03417538991555485, 0.08545791589682268]]"
02-01-365-0_5,0,5,02-01,['02-01-08-cyl-g-10'],['squeeze'],squeeze green cylinder,"[['green', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.3879424427788537, 0.13252230405079435, 0.038311895942948336, 0.021318289615882273, 0.09310139205319819, 0.12935538322623957, 0.039855327539274274, 0.024446091013831616, 1.0, 0.03343509993868792, 0.02501201049580949, 0.07469976334448009]]"
02-01-366-0_6,0,6,02-01,['02-01-08-cyl-g-10'],['lift'],lift green cylinder,"[['green', 'cylinder']]",[['demonstrate']],[['g2']],"[[1.0, 0.12885954662443405, 0.072615210361211, 0.030662429732986555, 0.08916110603389679, 0.4151954497590748, 0.04857188260550306, 0.0330522249411077, 1.0, 0.040737507229892674, 0.03181597586611961, 0.10932866684577382]]"
02-01-367-0_7,0,7,02-01,['02-01-08-cyl-g-10'],['vertical_rotation'],vertical_rotation green cylinder,"[['green', 'cylinder']]",[['rotate']],[['g2']],"[[0.9154843194241375, 0.02176928198062327, 0.005135541895328791, 0.002906854259773333, 0.010239901263448915, 0.016294920666512145, 0.0052404643506861704, 0.0032586761489155434, 1.0, 0.004069052451285511, 0.0029874604162543573, 0.01261352714303439]]"
02-01-368-0_8,0,8,02-01,['02-01-08-cyl-g-10'],['horizontal_rotation'],horizontal_rotation green cylinder,"[['green', 'cylinder']]",[['rotate']],[['g3']],"[[1.0, 0.14393535089728796, 0.07790953601760693, 0.033312949103981554, 0.08877150958773578, 0.36290025220702316, 0.051545736739477654, 0.03543269569522274, 1.0, 0.04189341173945272, 0.032409161789919344, 0.1318893962222921]]"
02-01-369-1_0,1,0,02-01,['02-01-08-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.5792645383263141, 0.07149673330336735, 0.029584499863666996, 0.014632561748015365, 0.054582589428559, 0.12090793263304689, 0.025459633582320795, 0.01639695408451391, 1.0, 0.02184868346246841, 0.016837367998374906, 0.048988505569352386]]"
02-01-370-1_1,1,1,02-01,['02-01-08-cyl-g-10'],['pull'],pull green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g1']],"[[0.3774269152184709, 0.11727368521331391, 0.041486807811486816, 0.022086539923317147, 0.0943002269662061, 0.14791025348623302, 0.040258479099213, 0.02520515081739065, 1.0, 0.03485105173507674, 0.026597245045385905, 0.07260364468390584]]"
02-01-371-1_2,1,2,02-01,['02-01-08-cyl-g-10'],['lift'],lift green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g2']],"[[0.3971845222200645, 0.07445138781747088, 0.047123222643682953, 0.020840041148837012, 0.07265753385825881, 0.21418453231635712, 0.03400964523005217, 0.023073632324979776, 1.0, 0.03152127156866215, 0.025706063905672698, 0.059248146965962]]"
02-01-372-1_3,1,3,02-01,['02-01-08-cyl-g-10'],['not_applicable'],destroy_tower green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g3']],"[[0.6199444922097597, 0.06626924677496444, 0.026552721844053925, 0.013213578066515911, 0.0489937885233356, 0.10749352819085864, 0.023033765614963727, 0.014800630565032582, 1.0, 0.019610524786085003, 0.015052702545683659, 0.04503502087874693]]"
02-01-373-1_4,1,4,02-01,['02-01-08-cyl-g-10'],['not_applicable'],release green big cylinder,"[['green', 'big', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.2873927216835659, 0.1125083700330629, 0.051033048380069064, 0.026390638710246217, 0.11451796592703846, 0.17662862930710302, 0.046871936924455695, 0.03012730300683084, 1.0, 0.043301030197452864, 0.034312150840316455, 0.07691620498985857]]"
02-01-374-1_5,1,5,02-01,['02-01-08-cyl-g-10'],['squeeze'],squeeze green big cylinder,"[['green', 'big', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.2964142612358749, 0.13664359067555343, 0.04507007370219784, 0.025070909885279703, 0.1191767180546605, 0.14856377805819887, 0.047072005233102704, 0.028978048705351377, 1.0, 0.04137271912336018, 0.031480329513920415, 0.0801575658125002]]"
02-01-375-1_6,1,6,02-01,['02-01-08-cyl-g-10'],['lift'],lift green big cylinder,"[['green', 'big', 'cylinder']]",[['demonstrate']],[['g2']],"[[1.0, 0.13790234660441503, 0.07476382813136258, 0.03195700166596911, 0.09007923437022418, 0.38735048775898157, 0.05032817914463615, 0.034297168767692815, 1.0, 0.0415601960330543, 0.03226607347083192, 0.11949548405283232]]"
02-01-376-1_7,1,7,02-01,['02-01-08-cyl-g-10'],['vertical_rotation'],vertical_rotation green big cylinder,"[['green', 'big', 'cylinder']]",[['rotate']],[['g2']],"[[0.6961250583425382, 0.0480972156014048, 0.021769476307813816, 0.010383729541940511, 0.03699622759361518, 0.09576757840508439, 0.017708880859598607, 0.011554635607192403, 1.0, 0.015244634935643991, 0.011829334788161922, 0.03452322801700585]]"
02-01-377-1_8,1,8,02-01,['02-01-08-cyl-g-10'],['horizontal_rotation'],horizontal_rotation green big cylinder,"[['green', 'big', 'cylinder']]",[['rotate']],[['g3']],"[[0.43702467392609085, 0.07524898889491907, 0.04255900447358957, 0.019415502831821703, 0.06967773977502024, 0.1916602918431451, 0.03233759142300278, 0.0215912704157153, 1.0, 0.029386424548149402, 0.023567845570294267, 0.057530666298251605]]"
02-01-378-2_0,2,0,02-01,['02-01-08-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.888911620891156, 0.025215447481547075, 0.007157869128927787, 0.0038705833932564365, 0.013856497702140681, 0.024641477279608623, 0.006903286901080007, 0.0043359435437439545, 1.0, 0.005511467700554275, 0.004098244539556797, 0.015497561438428174]]"
02-01-379-2_1,2,1,02-01,['02-01-08-cyl-g-10'],['pull'],pull cylinder,[['cylinder']],[['move']],[['g1']],"[[0.5918687488130703, 0.054695646384873196, 0.030144956918731144, 0.013563380795351328, 0.04699171140416924, 0.14739260631223225, 0.02249832329824134, 0.015008854018699181, 1.0, 0.020006138020427455, 0.01588729024745761, 0.04194234378674709]]"
02-01-380-2_2,2,2,02-01,['02-01-08-cyl-g-10'],['lift'],lift cylinder,[['cylinder']],[['move']],[['g2']],"[[0.509100439419662, 0.09589172397236123, 0.032765118207589, 0.01720792971716019, 0.06801685015002347, 0.12080808702890387, 0.030938668215192762, 0.01946578576691125, 1.0, 0.026053005224378645, 0.01973697349215916, 0.0600154188056585]]"
02-01-381-2_3,2,3,02-01,['02-01-08-cyl-g-10'],['not_applicable'],destroy_tower cylinder,[['cylinder']],[['move']],[['g3']],"[[1.0, 0.0965601358326906, 0.06533173344376017, 0.025643747412630383, 0.07396867571265459, 0.5248280701363471, 0.039857965587779765, 0.027554474831931575, 1.0, 0.03441728542677655, 0.02738914261212124, 0.08444876900330786]]"
02-01-382-2_4,2,4,02-01,['02-01-08-cyl-g-10'],['not_applicable'],release cylinder,[['cylinder']],[['demonstrate']],[['g0']],"[[0.28477617320704607, 0.10992368475362688, 0.05201592133407437, 0.026628130913896018, 0.11385822517944928, 0.1805332483651221, 0.046902104796098416, 0.03034072717879271, 1.0, 0.043629831902480015, 0.03478898181798589, 0.07660297055142815]]"
02-01-383-2_5,2,5,02-01,['02-01-08-cyl-g-10'],['squeeze'],squeeze cylinder,[['cylinder']],[['demonstrate']],[['g1']],"[[0.4870704124802296, 0.09836463435570011, 0.03441284293211359, 0.018010841488444517, 0.07171564662943172, 0.12747460249655934, 0.03236189723602497, 0.020386505583083015, 1.0, 0.027420962325474824, 0.020829450474114327, 0.06195220399882399]]"
02-01-384-2_6,2,6,02-01,['02-01-08-cyl-g-10'],['lift'],lift cylinder,[['cylinder']],[['demonstrate']],[['g2']],"[[0.4151883420219879, 0.11413063119148129, 0.038606497329058014, 0.020608425282616347, 0.08614814884975011, 0.13812941543094706, 0.03756600120907039, 0.023471339287715706, 1.0, 0.032052325124268165, 0.024315810804633825, 0.06978306346847117]]"
02-01-385-2_7,2,7,02-01,['02-01-08-cyl-g-10'],['vertical_rotation'],vertical_rotation cylinder,[['cylinder']],[['rotate']],[['g2']],"[[0.6517530991261793, 0.060619566416491286, 0.024364917034648468, 0.012086697961788075, 0.04442215879129742, 0.09925761969508345, 0.021018603135887576, 0.013522501980262879, 1.0, 0.017858690329933494, 0.013705096791457889, 0.04139104873697002]]"
02-01-386-2_8,2,8,02-01,['02-01-08-cyl-g-10'],['horizontal_rotation'],horizontal_rotation cylinder,[['cylinder']],[['rotate']],[['g3']],"[[0.7160192899347394, 0.046138643954612604, 0.020235122714870206, 0.009737357077641918, 0.03477032927713472, 0.08750192319490421, 0.0166691431208781, 0.010842226783999355, 1.0, 0.014271967649396174, 0.011036323216218434, 0.03277767307560485]]"
02-01-387-3_0,3,0,02-01,['02-01-08-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.8197146029960218, 0.02705627700335686, 0.013020936356634647, 0.006049952790430872, 0.020885191449636645, 0.060750266666686856, 0.010176019382277263, 0.0066990000438205445, 1.0, 0.008775131069782146, 0.006840130188739939, 0.02003249205261246]]"
02-01-388-3_1,3,1,02-01,['02-01-08-cyl-g-10'],['pull'],pull green solid,"[['green', 'solid']]",[['move']],[['g1']],"[[0.6254233193660849, 0.06660729234076583, 0.026022017339150952, 0.013039671424321398, 0.04847346246688125, 0.10403618145067703, 0.022802269636711073, 0.014614912455380167, 1.0, 0.01933745962030103, 0.014805435892061722, 0.04483797800766472]]"
02-01-389-3_2,3,2,02-01,['02-01-08-cyl-g-10'],['lift'],lift green solid,"[['green', 'solid']]",[['move']],[['g2']],"[[0.6139961760384947, 0.05765201811055625, 0.028000215154597025, 0.013131191961863756, 0.046856994668654096, 0.12665893145625798, 0.022235814739812586, 0.014605024148165106, 1.0, 0.019431011018808828, 0.015212411697250709, 0.04222021100553896]]"
02-01-390-3_3,3,3,02-01,['02-01-08-cyl-g-10'],['not_applicable'],destroy_tower green solid,"[['green', 'solid']]",[['move']],[['g3']],"[[0.997210386452696, 0.00038840196388061413, 0.0002022828771904698, 9.092783371823432e-05, 0.0003035070792251602, 0.0010233266017520455, 0.00015047835085650886, 0.00010012964056552742, 1.0, 0.00013031140452328163, 0.00010221881464646517, 0.00029802898094547593]]"
02-01-391-3_4,3,4,02-01,['02-01-08-cyl-g-10'],['not_applicable'],release green solid,"[['green', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.16529388473352719, 0.0759276917404528, 0.03474956469587085, 0.09716061469625341, 0.31424056096866415, 0.05534778842953061, 0.03733213554162305, 1.0, 0.0445190868086677, 0.034073787429951576, 0.1413548849554588]]"
02-01-392-3_5,3,5,02-01,['02-01-08-cyl-g-10'],['squeeze'],squeeze green solid,"[['green', 'solid']]",[['demonstrate']],[['g1']],"[[1.0, 0.09054746321238169, 0.06499420673698274, 0.025342692038336643, 0.0755431708801409, 0.5352580253731664, 0.03947415223945506, 0.027362917549965685, 1.0, 0.034982560957212534, 0.028204227903066592, 0.07829058310929174]]"
02-01-393-3_6,3,6,02-01,['02-01-08-cyl-g-10'],['lift'],lift green solid,"[['green', 'solid']]",[['demonstrate']],[['g2']],"[[0.5300795446418989, 0.06880985799370633, 0.03435870623001705, 0.01610635693976804, 0.05832019542773256, 0.1534609384428233, 0.027278486375608486, 0.01794595510506375, 1.0, 0.024111871807441208, 0.0189790846955301, 0.05054900234041047]]"
02-01-394-3_7,3,7,02-01,['02-01-08-cyl-g-10'],['vertical_rotation'],vertical_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g2']],"[[0.574456951700274, 0.046065260470074594, 0.031799214369714286, 0.01314270787500883, 0.042380476129488656, 0.18400735174667834, 0.02090364169308044, 0.014373101497018441, 1.0, 0.019075415502295218, 0.015539087321109616, 0.038256791695257454]]"
02-01-395-3_8,3,8,02-01,['02-01-08-cyl-g-10'],['horizontal_rotation'],horizontal_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g3']],"[[0.23520611150215207, 0.13012481401112225, 0.050881436817753846, 0.02836683253500915, 0.142609069701338, 0.15722042162278008, 0.05272695310515957, 0.03296081042016864, 1.0, 0.04917433242722588, 0.03852671577247744, 0.08220250208481322]]"
