id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
02-01-378-2_0,2,0,02-01,['02-01-08-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.021645157605546785, 0.03352891571386085, 0.04723622497377662, 1.0, 0.053652636095790164, 0.030301708610780822, 0.022767904609402242, 0.049457260683752086, 1.0, 0.7174556832518398, 0.023954508455250573, 1.0]]"
02-01-379-2_1,2,1,02-01,['02-01-08-cub-g-10'],['not_applicable'],pull cube,[['cube']],[['move']],[['g1']],"[[0.038263815626368644, 0.06990353586204506, 0.0621120773739019, 1.0, 0.17553024570178175, 0.038948014272447665, 0.045254096622571474, 0.1264631846938063, 1.0, 0.3996280532773928, 0.04389697656968448, 1.0]]"
02-01-380-2_2,2,2,02-01,['02-01-08-cub-g-10'],['not_applicable'],lift cube,[['cube']],[['move']],[['g2']],"[[0.04432131812706565, 0.06317372740745071, 0.13122003228438253, 1.0, 0.08573462066223536, 0.08182247350707858, 0.0425312338638142, 0.07625833850516547, 1.0, 0.43218731273825806, 0.0427509429045494, 1.0]]"
02-01-381-2_3,2,3,02-01,['02-01-08-cub-g-10'],['destroy_tower'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.004987030168406952, 0.007221810378744522, 0.012699704504631183, 0.2852666193511315, 0.01019896346572967, 0.008349630420012445, 0.005019470028746781, 0.010001120305325809, 1.0, 0.6507935973843755, 0.005462053992895617, 1.0]]"
02-01-382-2_4,2,4,02-01,['02-01-08-cub-g-10'],['release'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.028747182132350647, 0.04433668878490508, 0.06008334474303789, 0.6184194573233609, 0.0708014792132457, 0.039553314838403325, 0.030938976082924986, 0.0723361750326436, 1.0, 1.0, 0.03478338184912784, 1.0]]"
02-01-383-2_5,2,5,02-01,['02-01-08-cub-g-10'],['not_applicable'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.027729731257934497, 0.04701211530901621, 0.05013263898849047, 1.0, 0.09354828742127698, 0.03189148517760473, 0.03138052590781039, 0.08072403766039228, 1.0, 0.6052512339516019, 0.03232994432587255, 1.0]]"
02-01-384-2_6,2,6,02-01,['02-01-08-cub-g-10'],['not_applicable'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[0.03785483956512836, 0.05881445144307288, 0.08477677273003996, 1.0, 0.09386460595086109, 0.05319341891262064, 0.03916439067251345, 0.08087738699988424, 1.0, 0.5120204472816167, 0.039433686444262664, 1.0]]"
02-01-385-2_7,2,7,02-01,['02-01-08-cub-g-10'],['not_applicable'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.05073229096182497, 0.07273446850704401, 0.1139570629453153, 0.3476918841991917, 0.10119008761356202, 0.07826849655622126, 0.05309773131039083, 0.11680453625235308, 1.0, 1.0, 0.0655234416540968, 1.0]]"
02-01-386-2_8,2,8,02-01,['02-01-08-cub-g-10'],['not_applicable'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.015204564936837577, 0.02280196570443109, 0.03566575347129618, 1.0, 0.03426363785603798, 0.0231096293894495, 0.015651310306852666, 0.03258092057429924, 1.0, 0.8039915456322031, 0.016730672128592736, 1.0]]"
02-01-387-3_0,3,0,02-01,['02-01-08-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0133601004390971, 0.020300391235130503, 0.02972221345970124, 0.8259202024783713, 0.03137061213237011, 0.019393720437876738, 0.014022233778433103, 0.030623382304047632, 1.0, 1.0, 0.015287143734972307, 1.0]]"
02-01-388-3_1,3,1,02-01,['02-01-08-cub-g-10'],['not_applicable'],pull green solid,"[['green', 'solid']]",[['move']],[['g1']],"[[0.020647575036057544, 0.03358737745845245, 0.03539032001213861, 0.13154345830418862, 0.06017314521005619, 0.02376452106757984, 0.02444164347776715, 0.07975472537526239, 1.0, 1.0, 0.03153968220337238, 0.5591575518551248]]"
02-01-389-3_2,3,2,02-01,['02-01-08-cub-g-10'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['move']],[['g2']],"[[0.05480336803656705, 0.08512697327431376, 0.13003735105155048, 1.0, 0.13172116830732278, 0.076866777350689, 0.054346777694999106, 0.10020102122191922, 1.0, 0.3167416462710571, 0.05015491679158128, 1.0]]"
02-01-390-3_3,3,3,02-01,['02-01-08-cub-g-10'],['destroy_tower'],destroy_tower green solid,"[['green', 'solid']]",[['move']],[['g3']],"[[0.038089629162518956, 0.054706589892728065, 0.1068363363326324, 1.0, 0.07553534577845898, 0.06782390035855003, 0.03714207898463771, 0.06883300809511565, 1.0, 0.5128959841906205, 0.03813712720473775, 1.0]]"
02-01-391-3_4,3,4,02-01,['02-01-08-cub-g-10'],['release'],release green solid,"[['green', 'solid']]",[['demonstrate']],[['g0']],"[[0.04668736477513002, 0.06193755039024779, 0.19146930982983715, 1.0, 0.07547142852827537, 0.12060409240936812, 0.042364550697972805, 0.06929257002890668, 1.0, 0.34931590986419664, 0.0428572234760654, 1.0]]"
02-01-392-3_5,3,5,02-01,['02-01-08-cub-g-10'],['not_applicable'],squeeze green solid,"[['green', 'solid']]",[['demonstrate']],[['g1']],"[[0.013054420728137173, 0.01993979006278625, 0.028678980523973423, 0.829404167450844, 0.031136688695703862, 0.018694733979399827, 0.01375986534194067, 0.030341079126068104, 1.0, 1.0, 0.014990274091146713, 1.0]]"
02-01-393-3_6,3,6,02-01,['02-01-08-cub-g-10'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['demonstrate']],[['g2']],"[[0.01770280487667708, 0.027744677635167036, 0.03182252033376669, 0.1028424957620834, 0.04555358767482775, 0.021580402742785693, 0.020402376577390174, 0.060321806220383745, 1.0, 1.0, 0.026865830849947724, 0.6451634973269708]]"
02-01-394-3_7,3,7,02-01,['02-01-08-cub-g-10'],['not_applicable'],vertical_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g2']],"[[0.0017554151007389612, 0.002601903085821292, 0.004230098542429928, 0.8590409923566187, 0.0038270641359907692, 0.0027532513168979666, 0.0017933900529287577, 0.003678781914581432, 1.0, 0.11839037589535724, 0.0019287275986350314, 1.0]]"
02-01-395-3_8,3,8,02-01,['02-01-08-cub-g-10'],['not_applicable'],horizontal_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g3']],"[[0.015789520262577184, 0.024186186582961993, 0.034323970938140894, 0.7930642380168421, 0.03800226356356489, 0.022401417753103677, 0.0167111169424315, 0.03724250611914932, 1.0, 1.0, 0.018278779821228483, 1.0]]"
02-01-396-4_0,4,0,02-01,['02-01-08-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.0411185314003094, 0.06079247586975907, 0.09126275308951888, 0.46490058168231113, 0.08945075024727642, 0.061380923338069535, 0.04334657229644128, 0.09693575765934825, 1.0, 1.0, 0.050811654416965994, 1.0]]"
02-01-397-4_1,4,1,02-01,['02-01-08-cub-g-10'],['not_applicable'],pull green big solid,"[['green', 'big', 'solid']]",[['move']],[['g1']],"[[0.04883442906947444, 0.07172650579897234, 0.10452124323481889, 0.3626072749704857, 0.10414690330219903, 0.07125147289078083, 0.05210551817706668, 0.12062901863469982, 1.0, 1.0, 0.0641776339215023, 1.0]]"
02-01-398-4_2,4,2,02-01,['02-01-08-cub-g-10'],['not_applicable'],lift green big solid,"[['green', 'big', 'solid']]",[['move']],[['g2']],"[[0.038115033952721096, 0.05272626546886978, 0.10605155713924602, 0.5106062188849293, 0.0692196942004795, 0.07193136977167952, 0.037499062367597716, 0.07150110739004811, 1.0, 1.0, 0.04234969082442903, 1.0]]"
02-01-399-4_3,4,3,02-01,['02-01-08-cub-g-10'],['destroy_tower'],destroy_tower green big solid,"[['green', 'big', 'solid']]",[['move']],[['g3']],"[[0.03115774375259452, 0.04460241111317274, 0.07917716539797387, 0.6004832492773696, 0.06189040390200224, 0.052913179602171144, 0.03142662693459421, 0.06313548110345878, 1.0, 1.0, 0.035213738916662816, 1.0]]"
02-01-400-4_4,4,4,02-01,['02-01-08-cub-g-10'],['release'],release green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.045830772615725976, 0.0711498887927792, 0.08791308374234033, 0.3704798869117592, 0.11515987119347793, 0.05911703047444642, 0.05126067099625371, 0.13597522174259125, 1.0, 1.0, 0.063113573530626, 1.0]]"
02-01-401-4_5,4,5,02-01,['02-01-08-cub-g-10'],['not_applicable'],squeeze green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.01938177703315218, 0.030149577771784012, 0.040441129407663284, 0.7427060541914015, 0.048946210612280494, 0.026390621770507713, 0.020832765447467937, 0.048253666437743266, 1.0, 1.0, 0.022898197327999786, 1.0]]"
02-01-402-4_6,4,6,02-01,['02-01-08-cub-g-10'],['not_applicable'],lift green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.05860048472972364, 0.08993682290698231, 0.14600639192762374, 1.0, 0.13418690940189668, 0.08397473394131569, 0.05675085248750491, 0.09964914801735296, 1.0, 0.27979691226057624, 0.05109774432702391, 1.0]]"
02-01-403-4_7,4,7,02-01,['02-01-08-cub-g-10'],['not_applicable'],vertical_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.042429440057399265, 0.06523080046061282, 0.09894673912169566, 1.0, 0.10143326057764081, 0.061469852946956914, 0.04318960039322525, 0.08588694616802593, 1.0, 0.4585807187641692, 0.04283264151027408, 1.0]]"
02-01-404-4_8,4,8,02-01,['02-01-08-cub-g-10'],['not_applicable'],horizontal_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.04324244069978836, 0.06663847756520438, 0.08580581788153184, 0.4152772714108353, 0.10631778735416957, 0.05749742250924225, 0.04764539952770593, 0.12035790919566426, 1.0, 1.0, 0.057217473855858146, 1.0]]"
02-01-405-0_0,0,0,02-01,['02-01-09-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.044250137019978285, 0.059403201628066546, 0.06998967633591474, 0.09106098653376353, 0.0696967535883042, 0.04931167109577517, 0.048974404179546994, 0.10781837332892191, 0.2734333141776498, 1.0, 0.0835123130629789, 0.10254916904909989]]"
02-01-406-0_1,0,1,02-01,['02-01-09-cub-g-10'],['pull'],pull green cube,"[['green', 'cube']]",[['move']],[['g1']],"[[0.03421750906363369, 0.04738913464681403, 0.05558018180962177, 0.07932981538579793, 0.05878596247074712, 0.03911557381569599, 0.038528617868005134, 0.09355642586043529, 0.3909505064277043, 1.0, 0.06572785926302654, 0.09681841338851836]]"
02-01-407-0_2,0,2,02-01,['02-01-09-cub-g-10'],['lift'],lift green cube,"[['green', 'cube']]",[['move']],[['g2']],"[[0.03507302712459548, 0.04963610941844906, 0.054161996927284566, 0.07909167840603482, 0.06287417192090244, 0.03803347514860648, 0.04072178886574625, 0.10784909205696484, 0.3664028312448814, 1.0, 0.07391548532606715, 0.09224034356046756]]"
02-01-408-0_3,0,3,02-01,['02-01-09-cub-g-10'],['not_applicable'],destroy_tower green cube,"[['green', 'cube']]",[['move']],[['g3']],"[[0.0389463528299548, 0.05313043765028938, 0.06293382953893784, 0.08601514553984138, 0.06424066469125765, 0.044330140309326874, 0.043419972203276196, 0.10048855793885265, 0.3309722091993113, 1.0, 0.07380980592523348, 0.10171288417371849]]"
02-01-409-0_4,0,4,02-01,['02-01-09-cub-g-10'],['not_applicable'],release green cube,"[['green', 'cube']]",[['demonstrate']],[['g0']],"[[0.029822596236804857, 0.042000340105770646, 0.04803719764525207, 0.0714474215577815, 0.05346930013278679, 0.033755536131278935, 0.03406658225524051, 0.08765703895936491, 0.4523656226266966, 1.0, 0.05890980648531695, 0.08846855786370626]]"
02-01-410-0_5,0,5,02-01,['02-01-09-cub-g-10'],['squeeze'],squeeze green cube,"[['green', 'cube']]",[['demonstrate']],[['g1']],"[[0.037560732038464495, 0.052007190202373724, 0.07748016119008776, 0.13955762113473422, 0.06750677344883925, 0.05439857762393855, 0.03972844585775803, 0.08807081232274325, 1.0, 1.0, 0.054985320639943436, 0.38870436554111726]]"
02-01-411-0_6,0,6,02-01,['02-01-09-cub-g-10'],['lift'],lift green cube,"[['green', 'cube']]",[['demonstrate']],[['g2']],"[[0.0196319668251584, 0.027619812123249383, 0.03297741267989056, 0.050616522651051626, 0.03551111703916995, 0.023175744308562434, 0.022136024989778475, 0.055937569882218034, 0.6280656734968624, 1.0, 0.03660508648929319, 0.06772306951476552]]"
02-01-412-0_7,0,7,02-01,['02-01-09-cub-g-10'],['vertical_rotation'],vertical_rotation green cube,"[['green', 'cube']]",[['rotate']],[['g2']],"[[0.011252256054572569, 0.015899225234449865, 0.01909903130759909, 0.030027149343929842, 0.02065497597256679, 0.013414323247688525, 0.012684458199251496, 0.03233764214556782, 0.7823480460640418, 1.0, 0.020731705199161045, 0.04155118723117104]]"
02-01-413-0_8,0,8,02-01,['02-01-09-cub-g-10'],['horizontal_rotation'],horizontal_rotation green cube,"[['green', 'cube']]",[['rotate']],[['g3']],"[[0.01834117601820238, 0.02581896244080175, 0.030882130011056125, 0.04759095576995085, 0.03325053041344671, 0.021701529297903314, 0.0206743654429223, 0.05228942135399243, 0.6512659291597778, 1.0, 0.034101432141906314, 0.06408356795004007]]"
02-01-414-1_0,1,0,02-01,['02-01-09-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.030110568502133193, 0.04232734648881689, 0.04860991158185757, 0.07203989496346953, 0.05374862020988456, 0.03416451712750555, 0.03432817003166376, 0.0877187763790609, 0.44849124157648274, 1.0, 0.05919777597994546, 0.08926317715917975]]"
02-01-415-1_1,1,1,02-01,['02-01-09-cub-g-10'],['pull'],pull green big cube,"[['green', 'big', 'cube']]",[['move']],[['g1']],"[[0.006000765737012882, 0.008550158749780157, 0.01009525387944241, 0.01619436240710883, 0.011251367191314407, 0.007082801121794054, 0.006818058161522317, 0.01789984974238685, 0.8824503265875021, 1.0, 0.011225338119625203, 0.022431718302510572]]"
02-01-416-1_2,1,2,02-01,['02-01-09-cub-g-10'],['lift'],lift green big cube,"[['green', 'big', 'cube']]",[['move']],[['g2']],"[[0.026150058453417058, 0.03659220656291173, 0.04342740064449291, 0.06490703310858444, 0.04646736099874959, 0.030538201884819125, 0.029475925521927043, 0.0735450662441481, 0.5156858663579642, 1.0, 0.04932219869385437, 0.08388868152913143]]"
02-01-417-1_3,1,3,02-01,['02-01-09-cub-g-10'],['not_applicable'],destroy_tower green big cube,"[['green', 'big', 'cube']]",[['move']],[['g3']],"[[0.045865618336530724, 0.06757989887656227, 0.07782253278477723, 0.14360543247801769, 0.09514865048174796, 0.054254247480399205, 0.05295950719028282, 0.15239783737561477, 1.0, 1.0, 0.08430846581552243, 0.22605780918054488]]"
02-01-418-1_4,1,4,02-01,['02-01-09-cub-g-10'],['not_applicable'],release green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g0']],"[[0.04897664899378041, 0.07188652479067163, 0.07954262843267741, 0.13605061924056894, 0.0991084663718712, 0.05557312355324104, 0.0572905739186835, 0.16872893440909537, 1.0, 1.0, 0.09709648720147064, 0.18574599308793993]]"
02-01-419-1_5,1,5,02-01,['02-01-09-cub-g-10'],['squeeze'],squeeze green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g1']],"[[0.03232430169921901, 0.04500664123563562, 0.052559674315047135, 0.07619925505640897, 0.056344059848071025, 0.03697425627793276, 0.03652705353992091, 0.09023723413765349, 0.4174555604375943, 1.0, 0.06237070220720249, 0.09400126124531435]]"
02-01-420-1_6,1,6,02-01,['02-01-09-cub-g-10'],['lift'],lift green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g2']],"[[0.040253726343412295, 0.05355138237864757, 0.0682501827774935, 0.08935338303773088, 0.06304942420522387, 0.04814536948051401, 0.04348474425436677, 0.09271906525340348, 0.322986446238886, 1.0, 0.07003244263642527, 0.10817383339389641]]"
02-01-421-1_7,1,7,02-01,['02-01-09-cub-g-10'],['vertical_rotation'],vertical_rotation green big cube,"[['green', 'big', 'cube']]",[['rotate']],[['g2']],"[[0.02253339238304038, 0.031337958739118835, 0.0384625638361655, 0.057624969166835543, 0.03965216636014718, 0.027064671791553273, 0.025100198520806385, 0.060901224696380325, 0.5789450837006962, 1.0, 0.040867828027748715, 0.07750994277750771]]"
02-01-422-1_8,1,8,02-01,['02-01-09-cub-g-10'],['horizontal_rotation'],horizontal_rotation green big cube,"[['green', 'big', 'cube']]",[['rotate']],[['g3']],"[[0.02413729295902758, 0.03466026709467214, 0.03837734243487494, 0.059753474864281626, 0.04549858038429167, 0.026908569293208815, 0.02805151402268057, 0.07758031955922506, 0.5410412616181913, 1.0, 0.04930340785816667, 0.0746879699113796]]"
02-01-423-2_0,2,0,02-01,['02-01-09-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.025356687430195604, 0.035542458176780624, 0.04209552018081988, 0.06323011826791554, 0.045263015807302916, 0.029596368025288745, 0.02861754574798432, 0.07179618164719347, 0.5286353962683547, 1.0, 0.04790784070782056, 0.08195886774034385]]"
02-01-424-2_1,2,1,02-01,['02-01-09-cub-g-10'],['pull'],pull cube,[['cube']],[['move']],[['g1']],"[[0.030458339624856594, 0.042016107434498524, 0.051104623921824785, 0.07370153074157185, 0.05222261083468629, 0.035985207050657206, 0.03389592636156236, 0.0806555298460151, 0.4497196524011053, 1.0, 0.05602567433355062, 0.09421479744967128]]"
02-01-425-2_2,2,2,02-01,['02-01-09-cub-g-10'],['lift'],lift cube,[['cube']],[['move']],[['g2']],"[[0.05074279915029097, 0.06996260314389127, 0.09297458866059023, 0.14341713365754277, 0.08855628351045358, 0.06547340810527649, 0.0551623161953466, 0.12744946375630198, 1.0, 1.0, 0.08432329349110804, 0.22193811032919813]]"
02-01-426-2_3,2,3,02-01,['02-01-09-cub-g-10'],['not_applicable'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.010364190883042147, 0.015737573463310194, 0.015534202242636535, 0.026811955994133954, 0.02257802513701011, 0.010810174875860636, 0.012739831125854424, 0.045638523904812774, 0.7834476298996531, 1.0, 0.02394561755566192, 0.0323922749180242]]"
02-01-427-2_4,2,4,02-01,['02-01-09-cub-g-10'],['not_applicable'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.036581444227519716, 0.05362648361380866, 0.06800375989327631, 0.14441577289569762, 0.07630448118465318, 0.04722927974215099, 0.04086937730487261, 0.10736324740336964, 1.0, 1.0, 0.05853737509089708, 0.36706877864375415]]"
02-01-428-2_5,2,5,02-01,['02-01-09-cub-g-10'],['squeeze'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.01420343970993092, 0.018514709273321616, 0.030370461766510967, 0.041497208201530716, 0.021903932135122796, 0.021473285640883667, 0.014404713005156548, 0.02803788362647256, 0.7168769250162599, 1.0, 0.01999459763335295, 0.07272284399145738]]"
02-01-429-2_6,2,6,02-01,['02-01-09-cub-g-10'],['lift'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[0.024541402608890477, 0.031864940520537226, 0.050827650115579194, 0.06720435275442392, 0.03735660694915841, 0.03592713366346826, 0.02497242967490567, 0.04851533829090237, 0.5372212285021439, 1.0, 0.03525508832062465, 0.1063138285993659]]"
02-01-430-2_7,2,7,02-01,['02-01-09-cub-g-10'],['vertical_rotation'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.0483821372391927, 0.07048959764862602, 0.08092510577974227, 0.1398331265057158, 0.09662452495227772, 0.05657404257872692, 0.05580035051219538, 0.15723310139893062, 1.0, 1.0, 0.09141681283521283, 0.2027212005493799]]"
02-01-431-2_8,2,8,02-01,['02-01-09-cub-g-10'],['horizontal_rotation'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.015797313050732415, 0.023461987562371854, 0.02425162417057953, 0.04029691553826013, 0.03245953939800262, 0.01692936243899916, 0.018986162171390156, 0.06078721889553894, 0.6826990616743954, 1.0, 0.03473673807389878, 0.04959407702583107]]"
02-01-432-3_0,3,0,02-01,['02-01-09-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.004998368251644933, 0.007112414993636756, 0.008444105382247505, 0.01354046777788346, 0.009346918772166368, 0.005925234428483419, 0.0056673001862114275, 0.01478844852839298, 0.9020071929151247, 1.0, 0.009291341800353988, 0.018878206963854376]]"
02-01-433-3_1,3,1,02-01,['02-01-09-cub-g-10'],['pull'],pull green solid,"[['green', 'solid']]",[['move']],[['g1']],"[[0.009433777013800323, 0.013898949439378042, 0.014839376706559536, 0.02473435395556129, 0.019096857467812534, 0.010367814465299014, 0.011183936315306918, 0.03413734944896559, 0.810915786223092, 1.0, 0.019794252778842142, 0.031597546185382644]]"
02-01-434-3_2,3,2,02-01,['02-01-09-cub-g-10'],['lift'],lift green solid,"[['green', 'solid']]",[['move']],[['g2']],"[[0.01020652654525206, 0.014501502911330727, 0.017156379997310244, 0.027230751596515307, 0.018979878682468365, 0.012041802424290517, 0.011579057829854937, 0.030149274575762382, 0.8016830324673642, 1.0, 0.019098493002377093, 0.03737329996747434]]"
02-01-435-3_3,3,3,02-01,['02-01-09-cub-g-10'],['not_applicable'],destroy_tower green solid,"[['green', 'solid']]",[['move']],[['g3']],"[[0.018893816874533394, 0.025781173665636824, 0.03419659114487997, 0.05024573974695476, 0.03199924813387193, 0.024108030861088543, 0.02046578237782327, 0.04621837833937761, 0.64389384050484, 1.0, 0.03165063509186528, 0.07254676325912839]]"
02-01-436-3_4,3,4,02-01,['02-01-09-cub-g-10'],['not_applicable'],release green solid,"[['green', 'solid']]",[['demonstrate']],[['g0']],"[[0.02842569051067222, 0.03742296182820658, 0.05474409155502824, 0.07360190014802874, 0.044371423383511056, 0.038676244791613384, 0.029625797982510537, 0.06023513156049545, 0.4826882588839133, 1.0, 0.04369612151111213, 0.10651237784490822]]"
02-01-437-3_5,3,5,02-01,['02-01-09-cub-g-10'],['squeeze'],squeeze green solid,"[['green', 'solid']]",[['demonstrate']],[['g1']],"[[0.0052246551932436675, 0.0074033134954040805, 0.008901996077799328, 0.01418744605589675, 0.009676483014409994, 0.006249732811005133, 0.0058935198776800535, 0.01512589025986511, 0.8977875769904722, 1.0, 0.009585593073248978, 0.019963793150974695]]"
02-01-438-3_6,3,6,02-01,['02-01-09-cub-g-10'],['lift'],lift green solid,"[['green', 'solid']]",[['demonstrate']],[['g2']],"[[0.04664653370386379, 0.06518619708676844, 0.08750439012648889, 0.14631735454007197, 0.08481992012128528, 0.06148021483581784, 0.05079980095714815, 0.12007822120655462, 1.0, 1.0, 0.0756293222084942, 0.2615380452135068]]"
02-01-439-3_7,3,7,02-01,['02-01-09-cub-g-10'],['vertical_rotation'],vertical_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g2']],"[[0.0413080215948969, 0.06667948356654028, 0.06022018792419231, 0.12154866426667746, 0.10938561050060501, 0.041449549022413844, 0.053053486305765334, 0.26179651835902673, 1.0, 1.0, 0.09710539062115524, 0.1474530878387269]]"
02-01-440-3_8,3,8,02-01,['02-01-09-cub-g-10'],['horizontal_rotation'],horizontal_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g3']],"[[0.024540717600102936, 0.033751573654302425, 0.042663939725732083, 0.06250898405725415, 0.042090946468046876, 0.030053975717441086, 0.026998428954071153, 0.06305387208744707, 0.5463238273816058, 1.0, 0.04320579416352774, 0.08480794019046875]]"
02-01-441-4_0,4,0,02-01,['02-01-09-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.007535173100324071, 0.011082127286830296, 0.011921070819775021, 0.01988953262078958, 0.015204269806572699, 0.0083304060059016, 0.008905551318501112, 0.026903229529062513, 0.8489388581001169, 1.0, 0.01564482058769652, 0.025644960824429637]]"
02-01-442-4_1,4,1,02-01,['02-01-09-cub-g-10'],['pull'],pull green big solid,"[['green', 'big', 'solid']]",[['move']],[['g1']],"[[0.03751321460965748, 0.052903933762855064, 0.05720259855088162, 0.08207522644554621, 0.06632452111696395, 0.04017631600214325, 0.04361194686049249, 0.11428320723079345, 0.33213735525062194, 1.0, 0.08014552973390311, 0.0936261504361414]]"
02-01-443-4_2,4,2,02-01,['02-01-09-cub-g-10'],['lift'],lift green big solid,"[['green', 'big', 'solid']]",[['move']],[['g2']],"[[0.047549067600719364, 0.06700259528428915, 0.08665550710553477, 0.14535186886371707, 0.08801759264427451, 0.060829584696871546, 0.05243664557340158, 0.12824741672944562, 1.0, 1.0, 0.07981120495029541, 0.24409851655145098]]"
02-01-444-4_3,4,3,02-01,['02-01-09-cub-g-10'],['not_applicable'],destroy_tower green big solid,"[['green', 'big', 'solid']]",[['move']],[['g3']],"[[0.013653267689390926, 0.019250919300184046, 0.02316849331515831, 0.036152898384785165, 0.024912967947807455, 0.0162770820064707, 0.015371468694396696, 0.03894400191256648, 0.7374049427429653, 1.0, 0.025141943730326195, 0.04972201427594864]]"
02-01-445-4_4,4,4,02-01,['02-01-09-cub-g-10'],['not_applicable'],release green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.04684599781530413, 0.06602013573331933, 0.08609055107552857, 0.14593094269791929, 0.08688786528710815, 0.06042076069083527, 0.05154444946947322, 0.12556188378791236, 1.0, 1.0, 0.07781464345523105, 0.25288276998736864]]"
02-01-446-4_5,4,5,02-01,['02-01-09-cub-g-10'],['squeeze'],squeeze green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.03453955493125905, 0.050738946512220745, 0.06467862693445289, 0.14148378762945565, 0.0725995983339043, 0.04486289378294212, 0.038525997848128546, 0.10090644735252151, 1.0, 1.0, 0.05456036693682012, 0.3971037797382951]]"
02-01-447-4_6,4,6,02-01,['02-01-09-cub-g-10'],['lift'],lift green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.04185034585763024, 0.058326741889044124, 0.062590897594862, 0.08632603325815444, 0.07122832528353748, 0.04398661070755109, 0.04849412384745469, 0.12174246632572801, 0.2804809990806686, 1.0, 0.09007965719403745, 0.09489379896133197]]"
02-01-448-4_7,4,7,02-01,['02-01-09-cub-g-10'],['vertical_rotation'],vertical_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.048970215694523214, 0.07245178556784017, 0.07782444806083987, 0.13315976803716242, 0.10076580375978364, 0.054324228677833465, 0.05798727356390557, 0.178337973863881, 1.0, 1.0, 0.10082669454716872, 0.17535180822706195]]"
02-01-449-4_8,4,8,02-01,['02-01-09-cub-g-10'],['horizontal_rotation'],horizontal_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.04900292884540516, 0.07110102083240086, 0.08186862128476048, 0.13909112238833637, 0.09664756828092609, 0.05727791976092164, 0.056406235750289115, 0.1571095180733322, 1.0, 1.0, 0.09280832889244563, 0.1986867358911826]]"
02-01-450-0_0,0,0,02-01,['02-01-10-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.04586364969929342, 0.09580223464531157, 0.04361508058405209, 0.0731750272583868, 0.17258184594502798, 0.02946363313449453, 0.0961327374436556, 1.0, 0.1457036790537658, 0.24052039419698745, 1.0, 0.05714171803902477]]"
